label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,1925,report on the 4th international conference on mobile data management,,,2003.0,37497,source international conference on management of data archive c zaniolo,,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
0,1925,report on the 4th international conference on mobile data management,,,2003.0,191,report on the 18th british national conference on databases ( bncod ),"c goble , b read","sigmod record ,",2002.0
0,1925,report on the 4th international conference on mobile data management,,,2003.0,1283,"report on the first international conference on ontologies , databases and applications of semantics k aberer",,"acm sigmod record ,",2003.0
0,1925,report on the 4th international conference on mobile data management,,,2003.0,4206,"source international conference on management of data archive a tiwary , m franklin 1998.0",,"proceedings of the 1998 acm sigmod international conference & hellip ; ,",
0,1925,report on the 4th international conference on mobile data management,,,2003.0,57559,"report on the first international conference on ontologies , databases and applications of semantics k aberer 2003.0",,"sigmod record ,",
0,2021,"statistics on views c galindo-legaria , m joshi , f waas , m wu vldb 2003",,,,38067,statistics ga production,,"national statistical service of greece , athens",
0,2021,"statistics on views c galindo-legaria , m joshi , f waas , m wu vldb 2003",,,,43881,statistics on query expressions 2002.0,"n bruno , s chaudhuri",,
0,2558,"title , foreword 1994",,,,44761,foreword,cg van aken,,
0,2558,"title , foreword 1994",,,,40330,"foreword bt technology journal , 2005.0",a mccormack,,
0,2558,"title , foreword 1994",,,,24914,foreword f briggs,,"bt technology journal ,",1997.0
0,2558,"title , foreword 1994",,,,48681,foreword,dm finch,,
0,2558,"title , foreword 1994",,,,22471,"foreword ra hoffman , rj strangeway , sb mende journal of geophysical research ( space physics ,",,,2003.0
0,2558,"title , foreword 1994",,,,15123,foreword p cochrane,,"bt technology journal ,",2000.0
0,2558,"title , foreword 1994",,,,13326,"foreword bt technology journal , 2000.0",i dufour,,
0,2558,"title , foreword 1994",,,,37090,foreword,c wheddon,"bt technology journal ,",1998.0
0,2558,"title , foreword 1994",,,,13998,"foreword cm earnshaw bt technology journal , 1998.0",,,
0,2558,"title , foreword 1994",,,,7701,foreword 1984.0,pa simon,"advances in space research ,",
0,184,advanced xml data processing - guest editor 's introduction sigmod record,k aberer,,2001.0,30332,guest editor 's introduction : imaging in medical education,p dev,,
0,184,advanced xml data processing - guest editor 's introduction sigmod record,k aberer,,2001.0,48218,"guest editor 's introduction : new vlsi tools dd gajski , r kuhn ieee computer ,",,,
0,184,advanced xml data processing - guest editor 's introduction sigmod record,k aberer,,2001.0,48881,software metrics : guest editor 's introduction,b curtis,"tse ,",
0,184,advanced xml data processing - guest editor 's introduction sigmod record,k aberer,,2001.0,44425,"time , labour and consumption : guest editor 's introduction 1998.0",j schor,"time and society ,",
1,538,research issues in federated database systems : report of efdbs '97 workshop 1997,,,,63164,"research issues in federated database systems : report of efdbs '97 workshop s conrad , b eaglestone , w hasselbring , m roantree ,",,"acm sigmod record ,",1997.0
0,538,research issues in federated database systems : report of efdbs '97 workshop 1997,,,,40597,"engineering federated information systems : report of efis '99 workshop . sigmod record ,",acms anthology,,1999.0
0,538,research issues in federated database systems : report of efdbs '97 workshop 1997,,,,44266,engineering federated information systems : report of efis '99 workshop 1999.0,"s conrad , w hasselbring , u hohenstein , rd kutsche ,","sigmod record ,",
1,1027,"improving business process quality through exception understanding , prediction , and prevention d grigori , f casati , u dayal , m shan 2001",,vldb,,24729,"improving business process quality through exception understanding , prediction , and prevention d grigori 2001.0",,"vldb ,",
0,418,reminiscences on influential papers,,,1999.0,38562,reminiscences on influential papers ka ross 2002.0,,sigmod,
0,1955,reminiscences on influential papers,,,2003.0,38562,reminiscences on influential papers ka ross 2002.0,,sigmod,
0,507,reminiscences on influential papers,,,1999.0,38562,reminiscences on influential papers ka ross 2002.0,,sigmod,
0,1737,a survey and critique of advanced transaction models,c mohan,sigmod conference,1994.0,56959,a critique of ansi sql isolation levels poâ ?? neil,,"a dense , scholarly , oft-cited , hard-to-read , necessary",
0,1737,a survey and critique of advanced transaction models,c mohan,sigmod conference,1994.0,61056,"a practical and modular implementation of extended transaction models rs barga , c pu 1995.0",,"vldb ,",
1,1973,a practical and modular implementation of extended transaction models vldb,"r barga , c pu",,1995.0,61056,"a practical and modular implementation of extended transaction models rs barga , c pu 1995.0",,"vldb ,",
0,2172,champagne : data change propagation for heterogeneous information systems,"r rantzau , c constantinescu , u heinkel , h meinecke",vldb,2002.0,31053,query and data mapping across heterogeneous information sources,kcc chang,,2001.0
0,1122,"answering xml queries on heterogeneous data sources i manolescu , d florescu , d kossmann vldb",,,2001.0,31053,query and data mapping across heterogeneous information sources,kcc chang,,2001.0
1,1171,random sampling for histogram construction : how much is enough ? sigmod conference,"s chaudhuri , r motwani , v narasayya",,1998.0,13695,sampling for histogram construction : how much is enough in proceedings of the acm sigmod international conference on,"sc cmn , r motwani , vr narasayya",,
1,1171,random sampling for histogram construction : how much is enough ? sigmod conference,"s chaudhuri , r motwani , v narasayya",,1998.0,33224,random sampling for histogram construction 1998.0,s chaudhuriâ ? ¦,,
1,1171,random sampling for histogram construction : how much is enough ? sigmod conference,"s chaudhuri , r motwani , v narasayya",,1998.0,31156,"using random sampling for histogram construction s chaudhuri , r motwani , v narasayya proc . acm sigmod conference ,",,,
0,380,statistical schema matching across web query interfaces 2003,"b he , k chang",sigmod conference,,29282,"on-the-fly constraint mapping across web query interfaces z zhang , b he , kcc chang proceedings of the vldb workshop on information integration & hellip ; ,",,,2004.0
0,380,statistical schema matching across web query interfaces 2003,"b he , k chang",sigmod conference,,50596,"statistical schema integration across the deep web b he , kcc chang",,,
0,1780,shoring up persistent applications 1994,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,,49679,"og , and white , sj 1994 . shoring up persistent applications mj carey , t dewit , fn dj , h mj , miffe ne , nn ml , s",,"proceedings on the ,",
1,400,"an adaptive peer-to-peer network for distributed caching of olap results p kalnis , w ng , b ooi , d papadias , k tan sigmod conference",,,2002.0,7044,an adaptive peer-to-peer network for distributed caching of olap results 2002.0,p kalnis,"sigmod conference ,",
1,400,"an adaptive peer-to-peer network for distributed caching of olap results p kalnis , w ng , b ooi , d papadias , k tan sigmod conference",,,2002.0,11181,"an adaptive peer-to-peer network for distributed caching of olap results cwb technology , hk kowloon",,,
1,158,sql/xml and the sqlx informal group of companies,"a eisenberg , j melton",sigmod record,2001.0,62562,"sql/xml and the sqlx informal group of companies a eisenberg , j melton",,"sigmod record ,",2001.0
0,2094,combi-operator : database support for data mining applications vldb 2003,"a hinneburg , w lehner , d habich",,,5753,"cooperative transaction hierarchies : transaction support for design applications the vldb journal the international journal on very large & hellip ; ,","mh nodine , sb zdonik",,1992.0
0,2094,combi-operator : database support for data mining applications vldb 2003,"a hinneburg , w lehner , d habich",,,14373,generic support for distributed applications,"j bacon , k moody , j bates",,
0,2094,combi-operator : database support for data mining applications vldb 2003,"a hinneburg , w lehner , d habich",,,5944,"support vector machines : training and applications , training and applications technical report , massachusetts institute of technology , ai memo","e osuna , r freund , f girosi",,
1,2094,combi-operator : database support for data mining applications vldb 2003,"a hinneburg , w lehner , d habich",,,53637,"combi-operator : database support for data mining applications proceedings of the international conference on very large & hellip ; , 2003.0","a hinneburg , d habich , w lehner",,
0,2094,combi-operator : database support for data mining applications vldb 2003,"a hinneburg , w lehner , d habich",,,2576,dbcache : a project on database caching support for web applications,c mohan,,
0,2094,combi-operator : database support for data mining applications vldb 2003,"a hinneburg , w lehner , d habich",,,62498,an interval classifier for database mining applications proc . 18th vldb,"ra is , s ghosh , t imelinski , b iyer , a swami",,
0,453,"rate-based query optimization for streaming information sources s viglas , j naughton sigmod conference 2002",,,,20542,"wrapper generation for semi-structured information sources acm sigmod ,","n asish , c knoblock",,
1,547,"quasi-cubes : exploiting approximations in multidimensional databases d barbarс , m sullivan sigmod record 1997",,,,43926,"quasi cubes : exploiting approximations in multidimensional databases . sigmod record , 26 ( 3 ) : 12-17 , a cm sigmod workshop on research issues on data mining and & hellip ; ,","d barbara , m sullivan",,
0,1292,research directions in biodiversity informatics j schnase,,vldb,2000.0,16604,"research in information managment at dublin city university m roantree , af smeaton acm sigmod record , 2002.0",,,
0,1256,java and relational databases : sqlj ( tutorial ),,,1998.0,62882,"databases and visualization , tutorial da keim proceedings of acm sigmod international conference . on",,,
0,1256,java and relational databases : sqlj ( tutorial ),,,1998.0,17713,"object-relational database systems : principles , products , and challenges ( tutorial ) mj carey , nm mattos , a nori sigmod conference ,",,,
0,2331,an extension of the relational data model to incorporate ordered domains acm trans . database syst . 2001,w ng,,,35568,"on the semantics of the relational data model proceedings of the 1975 acm sigmod international conference & hellip ; , 1975.0","ha schmid , jr swenson",,
0,2331,an extension of the relational data model to incorporate ordered domains acm trans . database syst . 2001,w ng,,,42494,"on the semantics of the relational data models proceedings of the sigmod san jose , calif ,","ha schmidt , jr swenson",,
0,2331,an extension of the relational data model to incorporate ordered domains acm trans . database syst . 2001,w ng,,,47871,"an extension of the database language sql to capture more relational concepts g vossen , j yacabucci sigmod record , 1988.0",,,
1,803,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite 2000,"m gillmann , j weiпenfels , g shegalov , w wonner , g weikum",sigmod conference,,23930,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite,"m gillmann , j weissenfels , g shegalov , w wonner , g","sigmod conference ,",2000.0
1,1010,"optimization of constrained frequent set queries with 2-variable constraints l lakshmanan , r ng , j han , a pang sigmod conference",,,1999.0,54772,"optimization of constrained frequent set queries with2-variable constraints lvs lakshmanan , r ngâ ? ¦ proc . sigmod",,,
0,968,"exploratory mining via constrained frequent set queries r ng , l lakshmanan , j han , t mah sigmod conference 1999",,,,54772,"optimization of constrained frequent set queries with2-variable constraints lvs lakshmanan , r ngâ ? ¦ proc . sigmod",,,
0,1010,"optimization of constrained frequent set queries with 2-variable constraints l lakshmanan , r ng , j han , a pang sigmod conference",,,1999.0,41632,"efficient approximation of optimization queries under parametric aggregation constraints s guha , d gunopulos , n koudas , d srivastava , m proceedings of the international conference on very large & hellip ; ,",,,2003.0
0,689,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) 1996,,,,35097,international workshop on web and databases c san diego,,,
1,2476,"context-based prefetch - an optimization for implementing objects on relations p bernstein , s pal , d shutt",,vldb j.,2000.0,14264,context-based prefetch-an optimization for implementing objects on relations,"pa bernstein , s pal , d shutt","the vldb journal the international journal on very large & hellip ; ,",2000.0
0,2476,"context-based prefetch - an optimization for implementing objects on relations p bernstein , s pal , d shutt",,vldb j.,2000.0,62984,cost-based optimization for magic : algebra and implementation 1996.0,"p seshadri , jm hellerstein , h pirahesh , tyc leung ,","sigmod conference ,",
1,1197,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication vldb","b kemme , g alonso",,2000.0,13170,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication b kemme , g alonso",,"vldb ,",2000.0
0,2478,"supporting efficient multimedia database exploration w li , k candan , k hirata , y hara vldb j.",,,2001.0,27834,"exploiting captions for access to multimedia databases n rowe , e guglielmo ieee computer ,",,,
1,1425,rapid bushy join-order optimization with cartesian products sigmod conference 1996,"b vance , d maier",,,36372,rapid bushy join-order optimization with cartesian products 1996.0,"b vance , d maier","sigmod conference ,",
0,49,w3qs : a query system for the world-wide web vldb,"d konopnicki , o shmueli",,1995.0,22737,weblint : quality assurance for the world wide web 1996.0,n bowers,"www5 / computer networks ,",
1,49,w3qs : a query system for the world-wide web vldb,"d konopnicki , o shmueli",,1995.0,45165,w3qs : a query system for the world-wide web,"o shmueli , d konopnicki",proc . of the internat . conf . on very large data,
0,49,w3qs : a query system for the world-wide web vldb,"d konopnicki , o shmueli",,1995.0,49715,"florid : a dood-system for querying the web r himmeroder , g lausen , b ludascher , c",,,
0,422,"timber : a native system for querying xml s paparizos , s al-khalifa , a chapman , h jagadish , l lakshmanan , a nierman , j patel , d srivastava , n wiwatwattana , y wu , c yu sigmod conference 2003",,,,49715,"florid : a dood-system for querying the web r himmeroder , g lausen , b ludascher , c",,,
0,707,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",,,2001.0,26775,on the design of a reliable storage component for distributed database management systems,"da menasce , oe landes",,
0,707,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",,,2001.0,57877,"the role of trust management in distributed systems security m blaze , j feigenbaum , j ioannidis , ad keromytis 1999.0",,"lecture notes in computer science ,",
0,707,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",,,2001.0,18721,"mobile agent technology for the management of distributed systems - a case study computer networks , 2000.0","c raibulet , c demartini",,
0,707,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",,,2001.0,55859,file servers for network-based distributed systems l svobodova 1984.0,,"acm computing surveys ( csur ) ,",
1,760,"domains , relations and religious wars r camps",,sigmod record,1996.0,27778,"domains , relations and religious wars sigmod record , 1996.0","s rcamp , i ls",,
0,186,accessibility of the database literature,r snodgrass,sigmod record,2001.0,40592,accessibility analysis literature review,d groups,,
0,124,managing a db2 parallel edition database g fecteau 1995,,vldb,,37857,"managing intra-operator parallelism in parallel database systems proc . vldb conference , zurich ,","mm md951 , d dewitt",,
0,501,"a monte carlo algorithm for fast projective clustering c procopiuc , m jones , p agarwal , t murali sigmod conference",,,2002.0,38287,"a practical projected clustering algorithm ky yip , dw cheung , mkn harp",,"ieee transactions on knowledge and data engineering ,",
0,729,an orthogonally persistent java 1996,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,,14467,"orthogonally persistent systems the vldb journal ,","mp atkinson , r morrison",,
0,729,an orthogonally persistent java 1996,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,,5165,implementing orthogonally persistent java,"a marquez , sm blackburn , g mercer , j zigman",,
1,729,an orthogonally persistent java 1996,"m atkinson , l daynшs , m jordan , t printezis , s spence",sigmod record,,1277,"an orthogonally persistent java tm sigmod record , 1996.0","mp atkinson , mj jordan , t printezis , s spence",,
1,1324,"similarity-based queries for time series data d rafiei , a mendelzon",,sigmod conference,1997.0,51306,"similarity-based queries for time series data . in : proceedings of the acm sigmod conference on the d raflei , a mendelzon",,,1997.0
0,1324,"similarity-based queries for time series data d rafiei , a mendelzon",,sigmod conference,1997.0,15883,"dimensionality reduction for fast similarity search in large time series databases e keogh , k chakrabarti , m pazzani , s mehrotra knowledge and information systems , 2001.0",,,
0,1639,"fast high-dimensional data search in incomplete databases b ooi , c goh , k tan 1998",,vldb,,15883,"dimensionality reduction for fast similarity search in large time series databases e keogh , k chakrabarti , m pazzani , s mehrotra knowledge and information systems , 2001.0",,,
0,561,web caching for database applications with oracle web cache 2002,"j anton , l jacobs , x liu , j parker , z zeng , t zhong",sigmod conference,,45082,"aninterval classier for database mining applications r agrawal , s ghosh , t imielinski , b iyer , a swami",,"proceedings 18th very large database vldb conference ,",
1,2536,hyperfile : a data and query model for documents,"c clifton , h garcia-molina , d bloom",vldb j.,1995.0,57073,"hyperfile : a data and query model for documents c clifton , h garcia-molina , d bloom the vldb journal the international journal on very large & hellip ; ,",,,1995.0
0,2536,hyperfile : a data and query model for documents,"c clifton , h garcia-molina , d bloom",vldb j.,1995.0,3887,graphdb : a data model and query language for graphs in databases rh gã 1/4 ting,,,
1,843,"niagaracq : a scalable continuous query system for internet databases j chen , d dewitt , f tian , y wang sigmod conference 2000",,,,12160,niagaracq : continuous queries j chenâ ? ¦,,"& hellip ; of the 2000 acm sigmod conference , dallas , tx , may ,",
0,843,"niagaracq : a scalable continuous query system for internet databases j chen , d dewitt , f tian , y wang sigmod conference 2000",,,,54027,conquer : a system for efficient querying over inconsistent databases 2005.0,"a fuxman , d fuxman , rj miller","proceedings of the 31st international conference on very & hellip ; ,",
1,1556,"performance measurements of tertiary storage devices t johnson , e miller vldb 1998",,,,54759,"performance measurements of tertiary storage devices t johnson , el miller vldb , 1998.0",,,
0,1557,a database interface for file updates sigmod conference,"s abiteboul , s cluet , t milo",,1995.0,54210,"semantic access : semantic interface for querying databases n rishe , j yuan , r athauda , sc chen , x lu , x ma , a 2000.0",,"proceedings of the international conference on very large & hellip ; ,",
0,1557,a database interface for file updates sigmod conference,"s abiteboul , s cluet , t milo",,1995.0,52985,advanced user interfaces for database systems,y ioanmdis,"acm sigmod record ,",
0,1557,a database interface for file updates sigmod conference,"s abiteboul , s cluet , t milo",,1995.0,39134,"a privacy-aware database interface h haygood , q he , s smith , j snare",,,
0,1557,a database interface for file updates sigmod conference,"s abiteboul , s cluet , t milo",,1995.0,4825,"an end user friendly interface for databases i kamenyâ ? ¦ proceedings vldb ,",,,
0,2275,"lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst .",,,1996.0,40935,"a family of order-preserving scalable distributed data structure w litwin , ma neimat , das rp",,"20th conf . on very large data bases , santiago , chile ,",
0,2275,"lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst .",,,1996.0,47949,"and schwarz , je : lh * rs : a high-availability scalable distributed data structure using reed solomon w litwin ceria res .",,,
0,2275,"lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst .",,,1996.0,12708,"distributed data structures in linda proceedings of the 13th acm sigact-sigplan symposium on & hellip ; ,","n carriero , d gelernter , j leichter",,1986.0
1,1768,incremental updates of inverted lists for text document retrieval sigmod conference,"a tomasic , h garcia-molina , k shoens",,1994.0,11446,"incremental updates of inverted lists for text retrieval proc . acm sigmod conf . on management of data , minneapolis ,","a tomasic , h garcia-molina , k shoens",,
0,2543,management of multidimensional discrete data 1994,p baumann,vldb j.,,37172,"spatial management of data cf herotâ ? ¦ acm transactions on database systems ,",,,1980.0
0,2543,management of multidimensional discrete data 1994,p baumann,vldb j.,,18297,"sql and management of external data sigmod record ,",gc introduction,,2001.0
0,2543,management of multidimensional discrete data 1994,p baumann,vldb j.,,3924,"user-adaptive exploration of multidimensional data vldb ,",s sarawagi,,2000.0
0,2543,management of multidimensional discrete data 1994,p baumann,vldb j.,,17962,"partial match retrieval of multidimensional data journal of the acm ( jacm ) ,","p flajolet , c puech",,1986.0
0,438,semantic interoperability in global information systems : a brief introduction to the research area and the special section,"a ouksel , a sheth",sigmod record,1999.0,24830,"introduction to the special issue on semantic integration acm sigmod record ,","ah doan , nf noy , ay halevy",,2004.0
0,2385,introduction ( special issue on multimedia databases ) 1998,"m жzsu , s christodoulakis",vldb j.,,24830,"introduction to the special issue on semantic integration acm sigmod record ,","ah doan , nf noy , ay halevy",,2004.0
1,584,database techniques for the world-wide web : a survey 1998,"d florescu , a levy , a mendelzon",sigmod record,,38294,"database techniques for the world-wide web : a survey . acms anthology sigmod record ,",,,1998.0
1,584,database techniques for the world-wide web : a survey 1998,"d florescu , a levy , a mendelzon",sigmod record,,15582,"a. 0 . mendelzon . database techniques for the world-wide web : a survey df flm98i , ay levy sigmod record ,",,,
0,370,d ( k ) - index : an adaptive structural summary for graph-structured data,"c qun , a lim , k ong",sigmod conference,2003.0,46193,apex : an adaptive path index for xml data,"cwcj km , k shim","acm sigmod ,",
0,370,d ( k ) - index : an adaptive structural summary for graph-structured data,"c qun , a lim , k ong",sigmod conference,2003.0,34301,"apex : an adaptive path index for xml data cw chung , jk min , k shim",,,
1,370,d ( k ) - index : an adaptive structural summary for graph-structured data,"c qun , a lim , k ong",sigmod conference,2003.0,44696,"d ( k ) - index : an adaptive structural summary for graph-structured data q chen , a lim , kw ong",,"proc . of the 2003 acm sigmod intl. conf . on management of & hellip ; ,",2003.0
0,518,implementing database operations using simd instructions sigmod conference,"j zhou , k ross",,2002.0,15626,"fast database operations using graphics processors nk govindaraju , b lloyd , w wang , mc lin , d manocha",,"proc . acm symposium on management of data ( sigmod ) ,",
1,2106,"adaptive , hands-off stream mining vldb 2003","s papadimitriou , a brockwell , c faloutsos",,,51307,"adaptive , hands-off stream mining proceedings of the international conference on very large & hellip ; , 2003.0","s papadimitriou , a brockwell , c faloutsos",,
0,2421,graphical interaction with heterogeneous databases vldb j.,"t catarci , g santucci , j cardiff",,1997.0,20944,"semint : a system prototype for semantic integration in heterogeneous databases ws li , c clifton proceedings of the 1995 acm sigmod international conference & hellip ; , 1995.0",,,
0,2421,graphical interaction with heterogeneous databases vldb j.,"t catarci , g santucci , j cardiff",,1997.0,9267,"a scalable architecture for autonomous heterogeneous database interactions s milliner , a bouguettaya , mp papazoglou 1995.0",,"proceedings of the 21th international conference on very & hellip ; ,",
0,1937,in-context peer-to-peer information filtering on the web a ouksel,,sigmod record,2003.0,61921,"index structure for information filtering under the boolean model acm transaction on database systems ,","tw yan , h garcia-molina",,
0,2437,"data partitioning and load balancing in parallel disk systems p scheuermann , g weikum , p zabback",,vldb j.,1998.0,30310,"dasd dancing : a disk load balancing scheme for video-on-demand systems proceedings of acm sigmetrics ,","jl wolf , ps yu , h shachnai",,
0,1525,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,22744,"compressed histograms with arbitrary bucket layouts for selectivity estimation d fuchs , z he , bs lee",,,
0,1525,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,49327,bloom histogram : path selectivity estimation for xml data with updates w wang 2004.0,,"proceedings of the international conference on very large & hellip ; ,",
0,1525,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,2004,"multi-dimensional selectivity estimation using compressed histogram information sigmod conference , 1999.0","jh lee , dh kim , cw chung",,
1,1525,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,26333,improved histograms for selectivity estimation of range predicates proc . of the 1996 acm sigmod 1996.0,"v poosala , ye ioannidis , pj haas , ej shekita",,
0,1525,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996.0,29376,a comparison of selectivity estimators for range queries on metric attributes 1999.0,"b blohsfeld , d korus , b seeger","sigmod conference ,",
0,1148,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,1111,semi-structured data extraction from heterogeneous sources,"x gao , l sterling",,
0,524,wrapper generation for semi-structured internet sources sigmod record,"n ashish , c knoblock",,1997.0,1111,semi-structured data extraction from heterogeneous sources,"x gao , l sterling",,
0,1148,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,36667,path constraints on semistructured and structured data,portal.acm.org,,
0,596,bit-sliced index arithmetic sigmod conference,"d rinfret , p o'neil , e o'neil",,2001.0,21354,"field arithmetic md fried , m jarden",,,1986.0
1,2455,answering queries using views : a survey a halevy 2001,,vldb j.,,52647,answering queries using views : a survey,yh alon,the international journal on very large data,
0,336,theory of answering queries using views a halevy sigmod record 2000,,,,52647,answering queries using views : a survey,yh alon,the international journal on very large data,
0,2326,theory of dependence values r meo,,acm trans . database syst .,2000.0,19415,the theory of matrices,fr gantmacher,,
1,1152,automated selection of materialized views and indexes in sql databases vldb,"s agrawal , s chaudhuri , v narasayya",,2000.0,14425,"automated selection of materialized views and indexes in microsoft sql server a sanjay , c surajit , vr narasayya",,"proceedings of the international conference on very large & hellip ; ,",
1,1152,automated selection of materialized views and indexes in sql databases vldb,"s agrawal , s chaudhuri , v narasayya",,2000.0,61884,"narasayyav . automated selection of materialized views and indexes in microsoft sql server s agrawal , s chaudhuri",,proc . of,
1,1152,automated selection of materialized views and indexes in sql databases vldb,"s agrawal , s chaudhuri , v narasayya",,2000.0,15099,"automated selection of materialized views and indexes in microsoft sql server s agrawal , s chaudhuri , v narasayya",,proc . of,
0,1626,"hash joins and hash teams in microsoft sql server g graefe , r bunker , s cooper vldb 1998",,,,15099,"automated selection of materialized views and indexes in microsoft sql server s agrawal , s chaudhuri , v narasayya",,proc . of,
0,468,dbxplorer : enabling keyword search over relational databases 2002,"s agrawal , s chaudhuri , g das",sigmod conference,,17066,efficient ir-style keyword search over relational databases,v hristidis,"proceedings of the international conference on very large & hellip ; ,",2003.0
0,930,efficient geometry-based similarity search of 3d spatial databases sigmod conference,d keim,,1999.0,17066,efficient ir-style keyword search over relational databases,v hristidis,"proceedings of the international conference on very large & hellip ; ,",2003.0
0,1475,"aggregation algorithms for very large compressed data warehouses j li , d rotem , j srivastava vldb",,,1999.0,14589,data warehouse configuration algorithms,"s ligoudistianos , d theodoratos , t sellis",,1998.0
0,1475,"aggregation algorithms for very large compressed data warehouses j li , d rotem , j srivastava vldb",,,1999.0,1823,"optimal aggregation algorithms for middleware r fagin , a lotem , m naor",,,
0,1122,"answering xml queries on heterogeneous data sources i manolescu , d florescu , d kossmann vldb",,,2001.0,25522,sql open heterogeneous data access,"b reinwald , h pirahesh",,
0,1122,"answering xml queries on heterogeneous data sources i manolescu , d florescu , d kossmann vldb",,,2001.0,4071,semantic brokering over dynamic heterogeneous data sources in infosleuth,"m nodine , w bohrer , ahh ngu",,
1,75,fast incremental indexing for full-text information retrieval 1994,"e brown , j callan , w croft",vldb,,62801,"fast incremental indexing for full-text ir e brown , j callan , w croft proc . vldb ,",,,
1,1471,"semantic compression and pattern extraction with fascicles h jagadish , j madar , r ng vldb 1999",,,,6626,"semantic compression and pattern extraction with fascicles hv jagadish , j madar , rt ng & hellip ; international conference on very large data bases table of & hellip ; , 1999.0",,,
1,1996,"object fusion in mediator systems y papakonstantinou , s abiteboul , h garcia-molina 1996",,vldb,,25155,s. abiteboul . and h. garcia-hlolina . object fusion in mediator systems,y papakonstantinou,proceedings of the end internationul conference on l ã ¨ ry,
1,1996,"object fusion in mediator systems y papakonstantinou , s abiteboul , h garcia-molina 1996",,vldb,,18810,"object fusion in mediator systems ( extended version ) . available by anonymous ftp at db y papakonstantinou , h garcia-molina stanford . edu as the le/pub/papakonstantinou / 1995/fusion -",,,
1,1996,"object fusion in mediator systems y papakonstantinou , s abiteboul , h garcia-molina 1996",,vldb,,13191,"object fusion in mediator systems vldb , 1996.0","y papakonstantinou , s abiteboul , h garcia-molina",,
1,430,"sql : 1999 , formerly known as sql 3 1999","a eisenberg , j melton",sigmod record,,27129,"sql : 1999 , formerly known as sql3 a eisenberg , j melton sigmod record ,",,,1999.0
0,1417,similarity search in high dimensions via hashing vldb,"a gionis , p indyk , r motwani",,1999.0,58935,detecting near linearity in high dimensions,ab owen,,
1,1675,qbi : query by icons sigmod conference,"a massari , s pavani , l saladini , p chrysanthis",,1995.0,19902,qbi : query by icons,"a massari , l saladini",,
0,271,information sharing across private databases 2003,"r agrawal , a evfimievski , r srikant",sigmod conference,,6836,"keeping your private information private pc magazine ,",b glass,,
0,343,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference",,,2003.0,23781,semantic feedback for interactive image retrieval,"c yang , m dong , f fotouhi","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0
0,343,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference",,,2003.0,48643,"a new shape distance for content based image retrieval g iannizzotto , l vita proceedings of the 22nd vldb conference ,",,,
0,343,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference",,,2003.0,300,falcon : feedback adaptive loop for content-based retrieval,"t authors , c identified",,
0,1016,update propagation protocols for replicated databases sigmod conference 1999,"y breitbart , r komondoor , r rastogi , s seshadri , a silberschatz",,,29050,scalable update propagation in epidemic replicated databases,"m rabinovich , nh gehani , a kononov","& hellip ; on extending database technology : advances in database & hellip ; ,",1996.0
0,1016,update propagation protocols for replicated databases sigmod conference 1999,"y breitbart , r komondoor , r rastogi , s seshadri , a silberschatz",,,55077,"a locking protocol for resource coordination in distributed databases acm transactions on database systems ,","da menasce , gj popek , rr muntz",,1980.0
