label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,1673,infoharness : a system for search and retrieval of heterogeneous information,"l shklar , a sheth , v kashyap , s thatte",sigmod conference,1995,15079,stuff iâ ?? ve seen : a system for personal information retrieval and re-use,"s dumais , e cutrell , jj cadiz , g jancke , r sarin ,","proceedings of sigir ,",2003.0
0,610,dynamic buffer allocation in video-on-demand systems,"s lee , k whang , y moon , i song",sigmod conference,2001,14824,dynamic buffer management for near video-on-demand systems,"wj tsai , sy lee","multimedia tools and applications ,",1998.0
0,953,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999,52025,reactive consistency control in deductive databases,"g moerkotte , pc lockemann","acm transactions on database systems ,",1991.0
0,953,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999,32701,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , jf","acm transactions on database systems ,",1995.0
0,953,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999,7625,integrity constraints checking in deductive databases,vldb.org,"vldb ,",1991.0
0,953,belief reasoning in mls deductive databases,h jamil,sigmod conference,1999,17274,integrity checking in deductive databases,a oliv,proceedings of the seventeenth vldb,
0,1594,incremental clustering for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu",vldb,1998,27855,a tool for supporting transformation and data & metadata lineage in a warehousing environment,"as de santana , amc moura",,
0,1594,incremental clustering for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu",vldb,1998,30233,incremental organization for data recording and warehousing,", s seshadri","proceedings of the international conference on very large & hellip ; ,",1997.0
1,1329,beyond market baskets : generalizing association rules to correlations,"s brin , r motwani , c silverstein",sigmod conference,1997,12048,"beyond market baskets : generalizing association rules to correlations , sigmod 1997","s brin , r motwani , c silverstein","proceedings acm sigmod international conference on & hellip ; ,",
0,201,relating distributed objects,"b martin , r cattell",vldb,1994,29422,encapsulating distribution by remote objects,as tanenbaumâ ? ¦,information and software,
0,201,relating distributed objects,"b martin , r cattell",vldb,1994,57577,a distributed garbage collector for active objects,i puaut,"lecture notes in computer science ,",1994.0
0,201,relating distributed objects,"b martin , r cattell",vldb,1994,46691,configuring distributed systems,"j kramer , j magee , m sloman",,
0,1225,providing database-like access to the web using queries based on textual similarity,w cohen,sigmod conference,1998,61596,querying time series data based on similarity,"d rafiei , ao mendelzon","ieee transactions on knowledge and data engineering ,",2000.0
0,345,vldb workshop on technologies in e-services ( tes ),,,2000,7039,technologies for e-services,"f casati , d georgakopoulos",,
1,345,vldb workshop on technologies in e-services ( tes ),,,2000,54693,"report on the vldb workshop on technologies for e-services ( tes ) cairo , egypt september 14 and 15 ,",f casati,"sigmod record ,",2000.0
1,345,vldb workshop on technologies in e-services ( tes ),,,2000,12896,report on the vldb workshop on technologies for e-services ( tes ),"f casati , u dayal , mc shan","acm sigmod record ,",2000.0
0,2487,online dynamic reordering,"v raman , b raman , j hellerstein",vldb j.,2000,55010,on dynamic hashing,mnfob scholl,"acm trans . on database systems ,",
0,1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,24902,"carey , and al. shoring up persistent applications","sb davidson , as koskym","proc . acm sigmod symp . on the management of data ,",
1,1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,4275,dewitt . shoring up persistent applications,mj carey,proc . of the acm sigmod intâ ?? l conference on management of,
0,1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,56286,debugging applications,j robbins,,2000.0
1,1780,shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",sigmod conference,1994,59481,"shoring up persistent applications , acm sigmod international conference on management of data","mj carey , dj dewitt , mj franklinâ ? ¦","minneapolis , minnesota . may ,",
0,1906,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ),,,2003,43304,2 ndworkshop on the state of the art in automated software engineering,"a zisman , t ellman","proceedings of the 20th ieee/acm international conference on & hellip ; ,",2005.0
1,1179,new sampling-based summary statistics for improving approximate query answers,"p gibbons , y matias",sigmod conference,1998,25913,new sampling-based summary statistics for improving approximate query answers . pages 331 -- 342,"pb gibbons , y matias",,1998.0
0,1179,new sampling-based summary statistics for improving approximate query answers,"p gibbons , y matias",sigmod conference,1998,59665,time-stratified sampling for approximate answers to aggregate queries,"jp costa , p furtado",,
0,1130,form-based proxy caching for database-backed web sites,"q luo , j naughton",vldb,2001,18709,enabling . enabling dynamic content caching for database-driven web sites,"ks candan , ws li , q luo , wp hsiung , d agrawal",acm,
0,1043,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,48208,"constraint-based , multidimensional data mining",j han,,
0,1043,mining multi-dimensional constrained gradients in data cubes,"g dong , j han , j lam , j pei , k wang",vldb,2001,11588,mining constrained gradients in large databases,"g dong , j han , jmw lam , j pei , k wang , w zou","ieee transactions on knowledge and data engineering ,",2004.0
0,247,too much middleware,m stonebraker,sigmod record,2002,55054,the new middleware,r finkelstein,"acm sigmod record ,",1995.0
1,2236,a bandwidth model for internet search,a uhl,vldb,2002,21750,a bandwidth model for internet search,a uhl,"vldb ,",2002.0
0,2010,a dependability benchmark for oltp application environments,"m vieira , h madeira",vldb,2003,26268,mixed reality applications in urban environments,"j bulman , b crabtree , a gower , a oldroyd , m lawson","bt technology journal ,",2004.0
1,1339,distance-based indexing for high-dimensional metric spaces,"t bozkaya , z жzsoyoglu",sigmod conference,1997,26886,m. ( 1997 ) . distance-based indexing for high-dimensional metric spaces,to bozkaya,proceedings acm sigmod international conference on,
0,1830,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996,15128,analytical modeling of materialized view maintenance,"j srivastava , d rotem","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0
0,979,metadata for mixed-media access,"f chen , m hearst , j kupiec , j pedersen , l wilcox",sigmod record,1994,42139,metadata for multidata documents,"k bohme , tc rakow","acm sigmod rec ,",
0,618,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,35592,lazy evaluation of active xml queries,"s abiteboul , o benjelloun , b cautis , i manolescu ,","proc . of acm sigmod ,",
0,618,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001,63567,tree logical classes for efficient evaluation of xquery,"s paparizos , y wu , lvs lakshmanan , hv jagadish","proc . sigmod conf ,",2004.0
1,1164,agora : living with xml and relational,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu",vldb,2000,17056,living with xml and relational,"f manolescu , d florescu , d kossmann , f xhumari , d","proc . vldb conference ,",
0,68,introduction to constraint databases - book review,,,2002,26251,aggregation in constraint databases,gm kuper,,
0,1418,optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering,"a hinneburg , d keim",vldb,1999,25529,andh.-p . kriegel . the pyramid technique : towards breaking the curse of dimensionality,"s berchtold , c bohm",proc . of the acmsigmod international conference on,
1,793,a chase too far ?,"l popa , a deutsch , a sahuguet , v tannen",sigmod conference,2000,54571,a chase too far ?,l popa,"sigmod conference ,",2000.0
0,371,towards knowledge-based digital libraries,"l feng , m jeusfeld , j hoppenbrouwers",sigmod record,2001,25539,towards self-validating knowledge-based archives,", r marciano , r moore",,
0,371,towards knowledge-based digital libraries,"l feng , m jeusfeld , j hoppenbrouwers",sigmod record,2001,27168,towards a general theory of the digital library,m collier,,
0,1050,query engines for web-accessible xml data,"l fegaras , r elmasri",vldb,2001,50805,an xml query engine for network-bound data,"zg ives , ay halevy , ds weld","the vldb journal the international journal on very large & hellip ; ,",2002.0
1,2465,an xml query engine for network-bound data,"z ives , a halevy , d weld",vldb j.,2002,50805,an xml query engine for network-bound data,"zg ives , ay halevy , ds weld","the vldb journal the international journal on very large & hellip ; ,",2002.0
0,540,workshop on workflow management in scientific and engineering applications - report,,,1997,34083,workflow management in geoprocessing applications,"m weske , cb medeiros",,
0,1057,mind your vocabulary : query mapping across heterogeneous information sources,"k chang , h garcia-molina",sigmod conference,1999,47627,querying heterogeneous information sources using source definitions,"ay levy , a rajaraman , jj ordille","proc . 22nd vldb conference , bombay , india ,",
1,1449,a framework for supporting data integration using the materialized and virtual approaches,"r hull , g zhou",sigmod conference,1996,43629,a framework for supporting data integration using the materialize and virtual approaches,"rh hz961 , g zhou","proc , acm sigmod intl. co @ management of data , montreal , & hellip ; ,",
0,459,gea : a toolkit for gene expression analysis,"j phan , r ng",sigmod conference,2002,4062,gene expression data analysis,"eb analysis , r sites",,
0,1867,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,27844,parallel algorithms for high-dimensional proximity joins,"jc shafer , r agrawal","proceedings of the international conference on very large & hellip ; ,",1997.0
0,1867,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,30685,automatic subspace clustering of high dimensional data for data mining applications,"a rakesh , j gehrke , d gunopulosâ ? ¦",,
0,1867,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,3273,a fast algorithm for high-dimensional similarity joins,"k shim , r srikant , r agrawal","technical report , ibm almaden research center ,",
0,1867,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,34869,parallel algorithms for execution of relations database operations,"d bitten , h boral , d dewitt , wk wilkinson","acm trans . database systems ,",
0,1867,parallel algorithms for high-dimensional similarity joins for data mining applications,"j shafer , r agrawal",vldb,1997,3219,practical skew handling algorithms for parallel joins,"d dewitt , jf naughton , da schneider , s seshadri",proc . 19th intl. conf . very large data,
0,2332,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,35246,data mining library reuse patterns using generalized association rules,a michail,,
1,2332,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,42751,optimized two dimensional optimization rules,"t fukuda , y morimoto , s morishita , t tokuyama","proc . sigmod ,",
0,33,david dewitt speaks out,m winslett,ecord,2002,21119,c. mohan speaks out,m winslett,"sigmod record ,",2004.0
1,1505,materialized view maintenance and integrity constraint checking : trading space for time,"k ross , d srivastava , s sudarshan",sigmod conference,1996,59644,materialized view maintenance and integrity constraint checking : trading space for time,ka ross,"sigmod conference ,",1996.0
1,621,"cosima - your smart , speaking e-salesperson","w kieпling , s holland , s 0003 , t ehm",sigmod conference,2001,41227,"cosima-your smart , speaking e-salesperson","w kieî ² ling , s holland , s fischer , t ehm","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
1,1691,a generic approach to bulk loading multidimensional index structures,"j bercken , b seeger , p widmayer",vldb,1997,10293,a generic approach to bulk loading multidimensional index structures,"j van den bercken , b seeger , p widmayer","proceedings of the international conference on very large & hellip ; ,",1997.0
1,1828,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,49792,optimization with user-defined predicates,"s chaudhuri , k shim","proceedings of the 22nd international conference on very & hellip ; ,",
0,1828,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,54772,optimization of constrained frequent set queries with2-variable constraints,"lvs lakshmanan , r ngâ ? ¦",proc . sigmod,
0,2007,efficient approximation of optimization queries under parametric aggregation constraints,"s guha , d gunopulos , n koudas , d srivastava , m vlachos",vldb,2003,54772,optimization of constrained frequent set queries with2-variable constraints,"lvs lakshmanan , r ngâ ? ¦",proc . sigmod,
0,1828,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,12304,optimization of large join queries : proc,"a swami , a gupta","acm sigmod intl. conf . on management of data , pp ,",
0,1177,evolution of groupware for business applications : a database perspective on lotus domino/notes,"c mohan , r barber , s watts , a somani , m zaharioudakis",vldb,2000,28184,a database perspective on lotus domino/notes,c mohan,"sigmod conference ,",1999.0
0,1324,similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997,46906,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , xs wang","sigmod conference ,",2002.0
1,510,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , x wang",sigmod conference,2002,46906,continually evaluating similarity-based pattern queries on a streaming time series,"l gao , xs wang","sigmod conference ,",2002.0
0,1324,similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997,26746,grid-based indexing for large time series databases,"j an , h chen , k furuse , n ohbo , e keogh",,
1,1324,similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997,19024,similarity-based queries for sequences data,"d rafiei , a mendelzon",proc . of the acm sigmod conference on management of data (,
1,1324,similarity-based queries for time series data,"d rafiei , a mendelzon",sigmod conference,1997,7677,on similarity-based queries for time series data,d rafiei,,
0,1652,bulk-loading techniques for object databases and an application to relational data,"s amer-yahia , s cluet , c delobel",vldb,1998,28751,relational databases for querying xml documents : limitations and objectives,"j shanmugasundaram , k tufte , g he , c zhang , d","proceedings of the 25th vldb conference ,",
1,1355,identifying representative trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan",vldb,2000,10606,indentifying representation trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan","proc . of the 26th intâ ?? l conference on very large data & hellip ; ,",
1,1355,identifying representative trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan",vldb,2000,47917,identifying representative trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan","proceedings of the 26th international conference on very & hellip ; ,",2000.0
1,1155,approximating aggregate queries about web pages via random walks,"z bar-yossef , a berg , s chien , j fakcharoenphol , d weitz",vldb,2000,9692,approximating aggregate queries about web pages via random walks,"z bar-yossef , a berg , s chien , j fakcharoenphol , d","vldb ,",2000.0
0,1155,approximating aggregate queries about web pages via random walks,"z bar-yossef , a berg , s chien , j fakcharoenphol , d weitz",vldb,2000,16187,approximating multi-dimensional aggregate range queries over real attributes,"d gunopulos , g kollios , vj tsotras , c domeniconi","sigmod conference ,",2000.0
1,1068,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999,17214,storing semistructured data with stored,admfd suciu,"proc of the acm sigmod international conference on & hellip ; ,",1999.0
0,1068,storing semistructured data with stored,"a deutsch , m fernandez , d suciu",sigmod conference,1999,40203,structuring data with xml,wr stanek,"pc magazine ,",
0,2309,automatic generation of production rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1994,25486,"deriving production rules for incremental view maintenance , '' 17th int","s ceri , j widom","conf . on very large data bases , barcelona , spain , september ,",
0,1619,join queries with external text sources : execution and optimization techniques,"s chaudhuri , u dayal , t yan",sigmod conference,1995,44385,"optimization techniques for queries with expensive methods [ j ] , 1998",jm hellerstein,tods,
1,1424,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,51976,relational databases for querying xml documents : limitations and opportunities . intl,"j shanmugasundaram , h gang , k tufte , c zhang , djd",conference on very large data bases,
1,1424,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,23224,relational databases for querying xml documents : limitations and opportunities,"d dewitt , j naughton , j shanmugasundaram , k tufte ,","proceedings of the 25th vldb conference ,",
1,521,statix : making xml count,"j freire , j haritsa , m ramanath , p roy , j simщon",sigmod conference,2002,25737,j er ome sim eon.â ?? statix : making xml countâ ??,"j freire , jr haritsa , m ramanath , p roy","proceedings of the 2002 acm sigmod intl. conf . on management & hellip ; ,",
1,10,report on the nsf workshop on building an infrastructure for mobile and wireless systems,,,2002,16046,"p. veijalainen , j. and volfson , o. reports : on building an infrastructure for mobile and wireless","b konig-ries , k makki , s makki , c perkins , n","acm sigmod record ,",
0,10,report on the nsf workshop on building an infrastructure for mobile and wireless systems,,,2002,27763,venture leader for mobility and wireless systems,p smyth,"bt technology journal ,",2003.0
0,250,report on the 18th british national conference on databases ( bncod ),,,2002,36917,report on the second ieee metadata conference ( metadata ' 97 ),"r musick , c miller","sigmod record ,",1998.0
1,1027,"improving business process quality through exception understanding , prediction , and prevention","d grigori , f casati , u dayal , m shan",vldb,2001,18388,"improving business process quality through exception understanding , prediction , and prevention","f casati , u dayal , d grigori , mc shan",procs . of,
1,752,new standard for stored procedures in sql,a eisenberg,sigmod record,1996,44504,new standard for stored procedures in,a eisenberg,"sigmod record ,",1996.0
1,752,new standard for stored procedures in sql,a eisenberg,sigmod record,1996,57538,new standard for stored procedures in sql,a eisenberg,"acm sigmod record ,",1996.0
0,2391,approximate similarity retrieval with m-trees,"p zezula , p savino , g amato , f rabitti",vldb j.,1998,25581,approximate similarity queries : a survey,"p ciaccia , m patella",,
0,781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995,38387,anil . temporal database bibliography update,"j vassilis , t kumar","acm sigmod record ,",
1,781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995,17407,an annotated bibliography on active databases ( short version ) acm sigmod record,"u jaeger , jc freytag",,
0,781,an annotated bibliography on active databases,"u jaeger , j freytag",sigmod record,1995,57113,annotated z bibliography,"jp bowen , s stepney , r barden","information and software technology ,",1995.0
0,839,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000,26954,"gjsp , towards sensor database systems",p bonnet,"2nd international conference on mobile data management ,",
0,839,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000,40897,shared-nothing paralel database systems,"m manish , d dewitt","vldb journal ,",
1,845,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,13769,"microsoft terraserver : a spatial data warehouse : [ technical report , ms-tr-99-29 ]","t barclay , j gray , d slutz","advanced technology division , microsoft",
1,845,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,10155,microsoft terraserver : a spatial data warehouse,tbjgd slutz,"arxiv preprint cs.db / 9907016 ,",1999.0
0,845,terraserver : a spatial data warehouse,"t barclay , d slutz , j gray",sigmod conference,2000,39297,oracle 8i : data warehouse,m corey,,2001.0
1,2235,how to summarize the universe : dynamic maintenance of quantiles,"a gilbert , y kotidis , s muthukrishnan , m strauss",vldb,2002,29897,how to summarize the universe : dynamic maintenance of quantiles in intl,"a gilbert , y kotidis , s muthukrishnan , m strauss","conf . on very large databases ( vldb ) , hong kong , china , aug ,",
0,258,a survey of logical models for olap databases,"p vassiliadis , t sellis",sigmod record,1999,46984,a survey of analytical time-sharing models,jm mckinney,"acm computing surveys ( csur ) ,",1969.0
0,1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997,15230,a nested relational approach to processing sql subqueries,"b cao , a badia","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
0,1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997,17611,efficient processing of interactive relational data base queries expressed in logic,dhd warren,"vldb ,",1981.0
0,2078,efficient processing of expressive node-selecting queries on xml data in secondary storage : a tree automata-based approach,c koch,vldb,2003,17611,efficient processing of interactive relational data base queries expressed in logic,dhd warren,"vldb ,",1981.0
0,1993,implementation and analysis of a parallel collection query language,d suciu,vldb,1996,29396,implementation of logical query languages for databases .,"r source , m zentralblatt","acm trans . database syst ,",1985.0
0,1993,implementation and analysis of a parallel collection query language,d suciu,vldb,1996,41944,an implementation of a query language supporting path expressions,"sm dintelman , at maness",proceedings of the 1982 acm sigmod international conference,
0,234,business data management for b2b electronic commerce,"c quix , m schoop , m jeusfeld",sigmod record,2002,26184,towards a theory of cost management for digital libraries and electronic commerce,"ap sistla , o wolfson , y yesha , rh sloan","acm transactions on database systems ,",1998.0
0,234,business data management for b2b electronic commerce,"c quix , m schoop , m jeusfeld",sigmod record,2002,3020,global electronic commerce process : business-to-business,n nahar,,
0,254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,5093,correctness of isa hierarchies in object-oriented database schemas .,acms anthology,,
1,832,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,42380,lh * g : a high-availability scalable distributed data structure through record grouping,"w litwin , t risch","res . rep. ceria , u. dauphine & u. linkoping ( may .",
0,832,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,34289,algebraic signatures for scalable distributed data structures,"w litwin , t schwarz",,
1,832,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,3260,lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz","acm sigmod record ,",2000.0
1,1917,exposing undergraduate students to database system internals,"a ailamaki , j hellerstein",sigmod record,2003,13602,exposing undergraduate students to database system internals,"a ailamaki , j hellerstein","sigmod record ,",2003.0
1,2312,tracing the lineage of view data in a warehousing environment,"y cui , j widom , j wiener",acm trans . database syst .,2000,29125,tracing the lineage of vlew data in a warehousing environment,"y cui , j widom , jl wiener","technical report , stanford university database group , november",
0,2394,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,47410,"8z tzaban , y. ( 1999 ) , sal : an algebra for semistructured data and xml",c beeri,proc . acm sigmod workshop on the web and databases ( webdb &#39; 99,
0,2394,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,35777,"e suciu , d. , â ?? a query language and optimisation techniques for unstructured dataâ ??","p buneman , s davidson , g hillebrand","proceedings acm-sigmod international conference on & hellip ; ,",
1,2394,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000,34523,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu","the vldb journal the international journal on very large & hellip ; ,",2000.0
0,156,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,23320,the r * tree : an efficient and robust index method for points and rectangles,"n beckmann , hp kriegel , r schneider , b seeger",acm sigmod conf . on the management of,
0,156,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,33731,the x-tree : an index structure for highdimensional data . 22nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",
0,156,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,48006,the x-tree : an index structure for high dimensional data,"s berchtold , da keim",,1996.0
0,1447,dbminer : interactive mining of multiple-level knowledge in relational databases,"j han , y fu , w wang , j chiang , o zaяane , k koperski",sigmod conference,1996,53446,dbminer : a system for mining knowledge in large relational databases,"jhyfw wang , jcwgk koperski , d li , ylarn stefanovic",,
0,1223,xmas : an extensible main-memory storage system for high-performance applications,"j park , y kwon , k kim , s lee , b park , s cha",sigmod conference,1998,41489,datablitz : a high performance main-memory storage manager,j baulier,,
1,1223,xmas : an extensible main-memory storage system for high-performance applications,"j park , y kwon , k kim , s lee , b park , s cha",sigmod conference,1998,13679,xmas : an extensible main-memory storage system for high-performance applications,"jh park , ys kwon , kh kim , s lee , bd park , sk cha","sigmod conference ,",1998.0
1,116,metrics for accessing heterogeneous data : is there any hope ? ( panel ),"l seligman , n belkin , e neuhold , m stonebraker , g wiederhold",vldb,1995,34199,metrics for accessing heterogeneous data : is there any hope ?,l seligman,"proceedings of the international conference on very large & hellip ; ,",1995.0
1,1562,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,59287,andc . unnikrishnan . carnotandinfosleuth : database technology and the world wide web,"d woelk , b bohrer , n jacobs , k ong , c tomlinson",proc . of acm sigmod conf . on management of,
1,1562,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,55149,carnot and infosleuth-database technology and the www . acm sigmod intern . conf . on management of,"n jacobs , r shea","proc . acm sigmod intern . conf . on management of data ,",
1,1562,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,37447,carnot and infosleuth : database technology and the world wide web .,"acms anthology , p edition",,
1,2257,query evaluation in deductive databases with alternating fixpoint semantics,w chen,acm trans . database syst .,1995,31130,query evaluation in deductive databases with alternating fixpoint semantics,w chen,"acm transactions on database systems ,",1995.0
0,2230,distributed search over the hidden web : hierarchical database sampling and selection,"p ipeirotis , l gravano",vldb,2002,42176,theimpact ofdatabase selection ondistributed searching,"al powell , jc french , j callan , m connell , cl","proc . acm sigir ,",
1,2230,distributed search over the hidden web : hierarchical database sampling and selection,"p ipeirotis , l gravano",vldb,2002,54548,distributed search over the hidden web : hierarchical database sampling and selection,"l gravano , p ipeirotis",proceedings of the twenty-eighth vldb,
1,2225,i/o-conscious data preparation for large-scale web search engines,"m lifantsev , t chiueh",vldb,2002,48857,i/o-conscious data preparation for large-scale web search engines,"m lifantsev , t chiueh","vldb ,",2002.0
1,819,expressing business rules,r ross,sigmod conference,2000,37877,expressing business rules,rg ross,,
0,945,an efficient bitmap encoding scheme for selection queries,"c chan , y ioannidis",sigmod conference,1999,58243,an efficient compression scheme for bitmap indices,"k wu , ej otoo , a shoshani","acm transactions on database systems ,",2005.0
0,1046,indexing and querying xml data for regular path expressions,"q li , b moon",vldb,2001,48574,efficient evaluation of regular path expressions on streaming xml data,"z ives , a levy , d weld","submitted for publication ,",2000.0
0,1046,indexing and querying xml data for regular path expressions,"q li , b moon",vldb,2001,64253,"indexing and query xml , data for regular path expressions [ a ]",mb li q,"proceedings of the international conference on very large & hellip ; ,",
0,1382,data warehousing and olap for decision support ( tutorial ),,,1997,35832,combining mediator and data warehouse technologies for developing environmental decision support,"amc moura , mc victorino , ak tanaka",,
0,2099,holistic twig joins on indexed xml documents,"h jiang , w wang , h lu , j yu",vldb,2003,8466,efficient structural joins on indexed xml documents,"sy chien , z vagena , d zhang , vj tsotras , c zaniolo","vldb ,",2002.0
1,1960,information rules,d stirling,sigmod record,2003,13974,information rules,da stirling,"sigmod record ,",2003.0
0,1960,information rules,d stirling,sigmod record,2003,39844,informationorganizationusingrufus,"p schwartz , a luniewski , k shoens , j stamosetal","inproceedings of the acm sigmod conference on management of & hellip ; ,",
0,1960,information rules,d stirling,sigmod record,2003,33300,information architects . 1996,rs wurman,"graphis press . zurich ,",
0,1960,information rules,d stirling,sigmod record,2003,5456,"en varian , hr ( 1999 ) information rules",c shapiro,a strategie guide to the network,
0,840,report on the 1995 international workshop on temporal databases,,,1995,15006,report on the 1st international symposium on the applications of constraint databases ( cdbâ ?? 04 ),"b kuijpers , p revesz","sigmod record ,",2005.0
0,840,report on the 1995 international workshop on temporal databases,,,1995,42347,feature interaction detection contest of the fifth international workshop on feature interactions,"n griffeth , r blumenthal , jc gregoire , t ohta","computer networks ,",2000.0
0,840,report on the 1995 international workshop on temporal databases,,,1995,29227,workshop report : the first international workshop on active and real-time database systems ( artdb-95,"m berndtsson , j hansson","sigmod record ,",1996.0
1,1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,58264,the wasa2 object-oriented workflow management system,"g vossen , m weske","sigmod conference ,",1999.0
0,1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,57293,the gemâ ?? stone data management system,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",1989.0
