left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
11314593," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en","""
                                    The new Nike Free RUN draws upon new studies that reveal how the foot expands and contracts upon impact with the ground. For this reason, Nike designers have developed an auxetic midsole that allows it to splay upon impact without it thinning out (think about stretching an elastic band, which thins out when it’s pulled apart and is then compromised at its weakest point). Spreading across two planes, the geometric tri-star form mimics how the body and foot react to force and accounts for the massive changes in foot size (approximately one size in length and two sizes in width) that occur throughout a runner’s stride to deliver support and flexibility.Revolutionary, never before used Soft Foam provides comfort and cushioning without compromising natural motion.Offering breathability with an engineered mesh upper, the new Free RUN incorporates Flywire technology integrated with the laces for an adaptive, supportive fit.Features Include:Engineered mesh upper supports as it moves with you.Low-profile cushioning and rounded heel encourage natural footstrike.Auxetic tri-star outsole pattern expands with your step for flexible cushioning.Flywire technology integrated with the laces for an adaptive supportive fit.Offset: 8mm Last: QD-39
                                ""@en ",,,15763592," ""NIKE FREE RUN""@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment""@en","""<p>Men's shoes by Nike, model Free RN.<br>This cushioned shoe of Nike Free RN Motion Flyknit, sporting a reason entirely redesigned on the midsole that swells, flexes and contracts together with the foot with every step. The lightweight breathable mesh upper ensures maximum freshness and comfort to foot from start to finish.</p>
<p>Technical characteristics:<br>The midsole Nike Free generation expands into several directions thanks to the brand new pattern in three crosses, bringing a new dimension of flexibility most dynamic movements of the foot with each step. In addition, the rounded shape of the foot heel favoring a more natural roll.<br>Softer than previous versions, the new foam midsole offers exceptionally comfortable cushioning as well as lightness and strength kilometre after kilometre.<br>The engineered mesh ensures supportLightweight and flexible and breathable comfort. Flywire cables are integrated to the ties and are adjustable for compression fit that conforms to the foot.<br>Minimal contoured insole on the shape of your foot for a perfect support.<br>Lightweight rubber segments under the toe and heel for traction and durability.<br>Traditional lace-up closure.<p>
<p>Color: Black/White.</p>""@en ","""Nike""@en",,0
3741340," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US","""
        The Air Jordan 4 “Motorsports” is not only one of the rarest Air Jordan 4 colorways, but it’s probably one of the most coveted releases of the iconic silhouette.
Following the release of the “Mars” Air Jordan 4 back in 2006, Jordan Branddesigned an alternate version that was accented with Royal Blue to commemorate Michael Jordan’s Motorsports Team for their 4th Anniversary. Years later, they’re finally set to release.
Dressed in White, Varsity Blue and Black color scheme. The “Motorsport” edition of the Air Jordan 4 features a full White leather upper with Black detailing and Blue accents. The Mars Blackmon’s visage will not adorn the heel, as on the original.
Air Jordan 4 Retro “Motorsports”
White/Varsity Blue-Black
308497-117
 
    ""@en-US ",,,6668547," "" Air Jordan 4 Retro ""alternate motorspots""""@en ""Air motorspots"" - Pre Order – The Sneaker Authority""@en","""Null""@en ",,,0
14400257," ""Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Boots Soft Ground Orange ""@en","""
                                    Soft calf leather guarantees the natural ball feel that's been a hallmark of Tiempo football boots for almost two decades and newly developed Nike technology brings it bang up-to-date.  Built on an anatomical last with an internal heel counter, the Legacy II SG boasts a snug, locked-down and close to the foot fit with a pre moulded sockliner which offers cushioning and support to help decrease stud pressure and intensify comfort. A full length TPU plate designed to move with your foot, works in unison with the insole board to provide a multi-directional traction on any soft ground surface.Features Include:Premium calf leather for permanent softness and low water absorption.Molded foam counter holds heel in place during high-intensity play.TPU flex plate moves with your foot for stability traction and comfort.Anchored-tongue remains stationary for a snug locked-down fit.Replaceable screw-in studs are designed for traction on soft-ground surfaces.
                                ""@en ",,,15935718," ""Nike Tiempo Legacy II SG - Platine/ Noir/ Hyper Orange""@fr "" Nike chaussures pour homme terrain gras platine noir hyper orange ""@fr","""
                                    L'empeigne en cuir de veau est douce et souple pour un confort exceptionnel. Le renfort en mousse maintient le talon en place tout au long du match.La plaque en TPU sur toute la longueur est conçue pour se déplacer en harmonie avec le pied, tandis que la plaque technique dans la semelle interne permet une transition tout en douceur du pied intermédiaire vers l'avant-pied et une flexibilité multi-directionnelle.La semelle de propreté hautes performances offre un amorti des impacts permettant de réduire la pression des crampons.
                                ""@fr ",,,1
4166781," ""Nike Air Max Zero Essential - Black""@en "" Mens Shoes Nike Black 876070-010 ""@en","""
                                    Inspired by early sketches of the Air Max 1, the  Air Max Zero Essential blends modern style with heritage roots. Crafted from a ripstop textile upper, it features a slip-on bootie construction and no-sew overlays for a sleek look.Features Include:Visible Max Air unit in the heel offers lightweight impact cushioning.Full textile upper with molded overlays for lightweight durability.One-piece foam midsole/outsole provides durable cushioning.Bootie construction for a close comfortable fit.Flex grooves promote natural flexible motion.Molded no-sew overlays add dimension without the bulk.
                                ""@en ",,,3026857," ""Nike Sportswear Air Max 90 Ultra Moire - Black""@en "" Mens Shoes Nike Black 819477-010 ""@en","""
                                    Elevating the original Air Max 90, these kicks show off perforated synthetic leather uppers for incredibly lightweight, breathable comfort and not to mention style. Nike Air Max Origins Nike's revolutionary Air-Sole unit made its way into Nike footwear in the late '70s. In 1987, the Nike Air Max 1 debuted with visible air in its heel, allowing fans more than just the feel of Air-Sole comfort — suddenly they could see it. Since then, next-generation Nike Air Max shoes have become a hit with athletes and collectors by offering striking colour combinations and reliable, lightweight cushioning.Features Include:Injected unitsole midsole/outsole for cushioning durability and minimal weight.Visible Nike Air heel unit for lightweight impact protection.Rubber at the toe and heel for durability in high-wear areas.
                                ""@en ",,,0
6092956," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu","""Sneakers Puma Blaze Of Glory Sock Core.""@eu ",,,6989405," ""Puma WMNS Suede Platform puma black / white (362223-01)""@eu (362223-01) | Bludshop.com""@eu","""Sneakers Puma Suede Platform.""@eu ",,,0
3741340," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US","""
        The Air Jordan 4 “Motorsports” is not only one of the rarest Air Jordan 4 colorways, but it’s probably one of the most coveted releases of the iconic silhouette.
Following the release of the “Mars” Air Jordan 4 back in 2006, Jordan Branddesigned an alternate version that was accented with Royal Blue to commemorate Michael Jordan’s Motorsports Team for their 4th Anniversary. Years later, they’re finally set to release.
Dressed in White, Varsity Blue and Black color scheme. The “Motorsport” edition of the Air Jordan 4 features a full White leather upper with Black detailing and Blue accents. The Mars Blackmon’s visage will not adorn the heel, as on the original.
Air Jordan 4 Retro “Motorsports”
White/Varsity Blue-Black
308497-117
 
    ""@en-US ",,,14197317," ""NIKE AIR COURTBALLISTEC 4.1""@it 4.1 - SCARPE TENNIS UOMO Nike Bianco 488144 109 Articoli sportivi e abbigliamento sportivo""@it","""<p>Scarpe da tennis da uomo Nike Air Courtballistec 4.1.<br />Questa scarpa da tennis offre una resistenza straordinaria senza sacrificare la comodità. Gli inserti traforati ottimizzano la circolazione dell'aria, mentre l'ammortizzazione Nike Air assicura comfort e assorbimento degli impatti.</p>
<p><strong>Vantaggi</strong><br />Tomaia in pelle sintetica per una leggerezza, un comfort e una durata eccezzionali.<br />Strato esterno della tomaia sagomato per una resistenza superiore.<br />Unità Nike Air nel tallone per un'ammortizzazione leggera.<br />Piastra nell'area mediale per un sostegno e una stabilità estremi durante i movimenti rapidi e i cambi di direzione.<br />Scanalature flessibili nella suola per un'ampia libertà di movimento e una maggiore flessibilità.</p>
<p>Suola avvolgente per aumentare la resistenza.<br />Intersuola in Phylon per un'ammortizzazione leggera.<br />Struttura di aderenza a più superfici per la massima versatilità.</p>
<p>Colore: Bianco/Verde petrolio/Rosso.</p>
<p> </p>""@it ","""Nike""@it",,0
1063608," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en","""
                                    PLAY FAST. THINK FAST.FITFor a defining fit and feel, the Magista Obra II features a synthetic upper, which moulds to the natural shape of your foot for a soft and adaptive fit.     Redesigned to link the lower leg and foot, the Dynamic Fit collar is shaped to fit the natural outline of your malleolus for a more secure and protective fit. TOUCH For a clean first touch, the synthetic upper features strategically placed 3D areas on the lateral and medial sides for all over ball manipulation.TRACTIONDesigned for use on firm ground surfaces, the rotational zone in the forefoot is ideal for quick turns and agile movement, while a high performance moulded EVA sockliner helps reduce stud pressure.PLEASE NOTE: These Nike Kids Magista Obra II football boots run small so Pro:Direct recommend ordering at least a half size up and taking this into consideration when ordering with personalisation.
                                ""@en ",,,16638492," ""Nike Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Soccer Cleats Firm Ground Jade ""@en","""
                                    PLAY FAST. THINK FAST.Providing that instant connection from boot to brain, the next generation Nike Magista II takes creativity to a new level. Designed for intelligent playmakers who see passes others don’t, they orchestrate attacking chances for their team and dictate the pace of the game.FITFor a close and snug fit, the Magista Ola features a streamlined synthetic upper, while the interior heel counter cups the foot for cushioning and added lock-down.TOUCHThe boot’s synthetic upper conforms to the foot to provide a consistent touch on the ball, while the asymmetrical lacing system helps to expand your control area.TRACTIONFor traction on firm ground surfaces, the Ola’s lightweight TPU plate provides durable support to the foot, while the mix of conical and bladed studs ensure reliable grip in any direction.
                                ""@en ",,,0
11718867," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en","""
                                    Inspired by the new Hypervenom football boot, the Men's Nike FC Free Hypervenom 2 Shoe hits the street with a standout hexagonal mesh upper that is coated with NIKESKIN technology in key areas for an enhanced custom fit.Features Include:Iconic hexagonal mesh upper is durable light and breathable.NIKESKIN technology Flywire and bootie design create a custom fit.Free 3.0 outsole gives you natural feeling flexibility and support.
                                ""@en ",,,656319," "" Patagonia R3 Wool Lined Split Toe Booties Black ""@cs ""Patagonia - cz""@cs","""
        Made for cold water: 48-55° F/8-12° C. Your feet are the primary connection between you and your board, and you want that connection as solid as possible. With durable 3mm neoprene laminated to a merino wool liner, the R3® Wool Lined Split Toe Booties provide essential warmth while preserving a natural, flexible feel. The asymmetrical wrap construction conforms to the foot for a sure and comfortable fit, the Z-Strap closure holds the foot in place, and the split toe and heel lock maximize dexterity and performance. Seams are externally sealed to eliminate leaks. Rubber wrap on outside and the arch protects the feet, and fine-grip rubber soles give you reliable traction. Tab on cuff and pull ring on heel for easy on and off.    ""@cs ",,,0
1304510," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,,1653732," ""GEL-SONOMA 3 G-TX DA UOMO""@it-it UOMO | Men Men's Trail Running & Hiking Shoes ASICS""@it-it",,,,0
8293580," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en","""
                                    Taking speed to a new level, the Puma evoSPEED 3.5 Lth FG football boots feature a combination of full grain and synthetic leather for the upper to ensure the best fit possible, while also enhancing your touch on the ball.A lightweight TPU outsole with a combination of bladed and conical studs deliver superior traction on firm natural ground surfaces.
                                ""@en ",,,1393838," ""Puma evoSPEED SL Lth II FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en","""
                                    Designed to provide a close touch on the ball and reduce the overall weight of the boot, the next generation PUMA evoSPEED SL II features a lightweight, premium leather upper, which is also able to mould to the natural shape of the foot for a snug and personalised fit.The dual density nylon outsole of the SL II features raised SPEEDTRACK spines for torsional stability, allowing you to enhance your power when striking the ball or sprinting off the mark to evade opponents. Designed for use on firm ground surfaces, the soleplate of this boot features a mixture of conical and bladed studs to deliver superior grip and traction.
                                ""@en ",,,0
3170197," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en","""Null""@en ",,,8690689," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - Pre Order – The Sneaker Authority""@en","""Null""@en ",,,1
2431937," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en","""
                                    Utilising rearfoot and forefoot GEL Cushioning Systems, the Gel-Quantum 360 Knit attenuates shock during impact and toe-off phases, thereby allowing movement in multiple planes as the foot moves through the gait cycle.With an exoskeletal heel counter that creates a secure, supportive fit and a virtually seamless upper, which reduces friction and irritation, the shoe offers exceptional comfort. The ComforDry Sockliner provides plush underfoot cushioning for a superb feel and also benefits from moisture-managing properties and breathability.Features Include:Rearfoot and forefoot GEL Cushioning Systems for shock absorptionHeel Clutching System features an exoskeletal heel counter which improves the fitSeamless construction reduces the potential for irritation and friction for enhanced comfortTrusstic System Technology reduces the weight of the sole unit while retaining the shoe's structural integritySolyte midsole material is lighter than ASICS' standard EVA and SpEVA and features enhanced cushioning and durabilityComforDry X-40 Sockliner has high rebound properties excellent moisture management and superb breathabilityComforDry Lasting offers plush underfoot comfort
                                ""@en ",,,5007646," ""Asics Gel-Challenger 11 - White/Silver""@en-GB "" Asics White/Silver Mens Shoes All Court ""@en-GB","""
                                    Designed for fast and powerful baseline play, the ASICS GEL-Challenger 11 provides ample lightweight support for lateral movement with ASICS’ Trusstic System® that reduces the weight of the sole unit while retaining the structural integrity of the shoes.

Ample cushioning, for which ASICS is renowned, comes courtesy of rearfoot and forefoot GEL® that attenuates shock during impact and toe-off phases, and Solyte® Midsole Material that stands as a lighter weight midsole compound than ASICS' standard EVA and SpEVA®. A removable EVA sockliner inside the shoe also moulds to the shape of the foot.

Other details that separate the GEL-Challenger 11 tennis shoe from others in its class is a special PGuard Toe Protector and P.H.F.® (Personalized Heel Fit), which consists of two layers of memory foam that line the collar and mould to the athlete's heel, creating a personalised fit.

On the outsole, AHAR+ (Asics High Abrasion Rubber) is a blown rubber material that delivers enhanced cushion
                                    
                                ""@en-GB ",,,0
895054," ""Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune""@fr "" Nike femme chaussures pour hyper orange-noir-volt-jaune ""@fr",,,,1646884," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en","""
                                    The updated design of the Nike Air Zoom Pegasus 32 Women's Running Shoe includes a removal of the midfoot overlays leaving a precise, one-piece engineered mesh and Flywire upper built to deliver support and performance.The Nike Zoom Air unit provides responsive cushioning and the lateral rubber crash rail offers a soft, smooth transition.
                                ""@en ",,,1
1808191," ""Tennis Classic CS""@en"," "" The Nike Tennis Classic is back in this new version: a classic design with premium leather upper and crispy triple white colorway.Cod: 683613-104 ""@en",,"""EUR""@en, ""€ 42,50""@en",13482630," ""Nike Classic Cortez Leather""@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze""@en","""749571-146
Nike Classic Cortez Leather
White/Midnight Navy-Gym Red
The Nike Classic Cortez Leather comes in classic shape made of smooth white leather with a midnight navy swoosh on it. Featuring a white sole unit with a contrasting stripe in gym red.
""@en ","""Nike""@en",,0
10189492," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en","""
                                    Built for speed, the Zoom Speed Trainer 3 features a circular knit upper for lateral strength and a superior fit and the aggressive multi-surface traction delivers multi-directional speed. The Zoom Air Heel unit offers responsive cushioning, while reflective elements under the mesh in the heel keep you visible in low-light conditions. These super-fast shoes also feature a solid rubber outsole with an aggressive traction pattern for superb grip.
                                ""@en ",,,12252914," ""Nike Zoom Speed TR3 -Rojo/Blanco/Negro""@es "" Nike -Zapatillas para hombre-Rojo/Blanco/Negro ""@es","""
                                    Estas  Nike Zoom Speed TR3  están diseñadas con una amortiguación de perfil bajo y malla resistente para una mayor protección contra impactos y  transpirabilidad.Características:Resistente malla de punto circular para una sujeción direccionalPerfil bajo para proporcionar una plataforma estableUnidad Zoom Air en el talón para ofrecer una amortiguación reactiva de perfil bajoBandas sintéticas que se integran con los cordones para ofrecer una sujeción excelenteSuela de goma maciza con diseño agresivo para una tracción excelenteGoma que envuelve el puente del pie y el lateral para proteger de la abrasión
                                ""@es ",,,1
1396192," ""Nike Tiempo Genio II Leather TF - White/Black/Electro Green""@en "" Nike Mens Boots Turf Trainer 819216-103 Green ""@en","""
                                    Engineered by Nike with a full grain leather upper, the lightweight Tiempo Genio II Leather Turf Trainer boot has the natural ball feel that's been a hallmark of Tiempo soccer cleats for almost two decades. Thanks to its foamheel counter and its water resistant soft leather upper, the Genio TF boasts a locked-down and close to the foot fit while a 3/4 length phylon midsole and a die-cut EVA sockliner, offers cushioning and comfort.A solid rubber outsole with multidirectional turf rubber studs and flex grooves provides optimal and flexible traction in all directions on artificial turf.
                                ""@en ",,,6328657," ""Nike HyperVenomX Finale TF - White/Black/Green Glow/White""@en "" Nike Mens Boots Turf Trainer Glow/White ""@en","""
                                    Featuring Flywire cables to lockdown the foot, the Nike HyperVenomX Finale TF Men's Turf Football Boot also benefits from an anatomical design which creates a glove-like fit.The NIKESKIN technology overlay enhances ball feel and creates superior touch while the durable rubber outsole is designed for traction on indoor surfaces.Features Include:The anatomical design creates a glove-like fit.Flywire cables lock down the foot.NIKESKIN technology overlay enhances ball feel and creates superior touch.Contoured sockliner and Phylon midsole provide low-profile cushioning.Outsole is designed for traction on turf surfaces.
                                ""@en ",,,0
11746481," ""Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Junior Boots Firm Ground Orange ""@en","""
                                    Created by Nike for control and acceleration, the Junior Mercurial Victory V FG rugby boots feature a Trophy Touch textured synthetic leather upper that combines enhanced friction with a snug and responsive fit. Delivering premium support and low-profile cushioning, the kids Victory V has a contoured sockliner with textile cloth that mirrors the natural shape of the foot.Providing acceleration, comfort and durability on firm ground, the full length lightweight TPU outsole includes longer twin heel studs for optimum penetration and stability.Shorter forefoot studs provide rotational traction for quick changes of direction while a central stud prevents the boot from slipping when sprinting at top speed.
                                ""@en ",,,11362917," ""Nike Junior Mercurial Victory V FG - Bianco/Nero/Volt/Arancione Totale""@it "" Nike Scarpe Terreni Compatti Totale ""@it","""
                                    Create da Nike per controllo e accelerazione, le scarpe da calcio Mercurial Victory V FG sono cartterizzate da una tomaia in pelle sintetica testurizzata Trophy Touch che assicura una migiore frizione e reattività. Queste scarpe da calcio Nike Victory V sono dotate di un sottopiede a basso profilo rivestito in tessuto che segue il profilo naturale del piede assicurando un ottimo supporto. La suola TPU a tutta lunghezza include tacchetti più corti sulla punta offrono una trazione rotazionale cambi di direzione veloci, mentre un tacchetto centrale previene eventuali slittamenti durante la corsa ad alta velocità.
                                ""@it ",,,1
14196738," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en","""
                                    Long-lasting comfort defines the new Nike Pegasus 33, which has a new finely tuned outsole that delivers a smooth, snappy ride. A Cushlon midsole provides soft and responsive cushioning, while its Engineered Mesh upper provides lightweight and comfortable support and ventilation.As well as impact absorbing cuts to the crash rail that also enhance grip, waffle pistons and a radiused heel all combine to give the shoe its renowned ride.Features Include:Horizontal and vertical cuts in the crash rail enhance grip.Cushlon midsole provides soft yet responsive cushioning.Flywire cables deliver the ultimate in lockdown.Engineered mesh upper provides ventilation and support.Zoom Air units in the forefoot and heel provide low-profile responsive cushioning.Weight: 8.6oz/244g (women's size 8) Offset: 10mm Last: MR-10
                                ""@en ",,,15493485," ""Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson""@en "" Nike Shoes Crimson ""@en","""
                                    Long-lasting comfort defines the new Nike Pegasus 33, which has a new finely tuned outsole that delivers a smooth, snappy ride. A Cushlon midsole provides soft and responsive cushioning, while its Engineered Mesh upper provides lightweight and comfortable support and ventilation.As well as impact absorbing cuts to the crash rail that also enhance grip, waffle pistons and a radiused heel all combine to give the shoe its renowned ride.Features Include:Horizontal and vertical cuts in the crash rail enhance grip.Cushlon midsole provides soft yet responsive cushioning.Flywire cables deliver the ultimate in lockdown.Engineered mesh upper provides ventilation and support.Zoom Air units in the forefoot and heel provide low-profile responsive cushioning.Weight: 8.6oz/244g (women's size 8) Offset: 10mm Last: MR-10
                                ""@en ",,,0
10043931," ""Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu","""Sneakers Nike Air Pegasus '89.""@eu ",,,14047173," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""White/White
599409-101
The Nike Air Max Thea in the White colorway is more lighter, durable and comfortable as ever. Constructed from minimal textile and synthetic fabric upper to provide support, while also remaining lightweight. It performs premium lightweight cushioning and a sleek, low-cut profile.
Injected with Phylon for a great cushiony feel and the visible Air-Sole unit absorb shock. Finally the Solarsoft sock liner provides a forgiving, easeful feel, long-lasting comfort and traction throughout your day.
This sneaker will go easy on you, but don't feel like you have to reciprocate.
100% Vegan
Please notice: If you are not familiar with the sizing of the Air Max Thea, please order minimum half a size more!
""@en ","""Nike""@en",,0
10123086," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,,7536646," ""2017 Air Jordan 6 GS Heiress Black/White Girls Size For Sale""@en-US Sale | Jordans 2017""@en-US",,,,0
7670748," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en","""
                                    Taking speed to a new level, the Puma evoSPEED 3.5 Lth FG football boots feature a combination of full grain and synthetic leather for the upper to ensure the best fit possible, while also enhancing your touch on the ball.A lightweight TPU outsole with a combination of bladed and conical studs deliver superior traction on firm natural ground surfaces.
                                ""@en ",,,7594816," ""Puma Classico SG Enfants- Noir-Blanc-Puma Gold""@fr "" Chaussures de Football Enfant - Puma Junior Terrain Gras Crampons Gold 10335201 ""@fr","""
                                    Tige en cuir synthétique doux.Semelle externe légère avec injections TPU, crampons coniques avec pointe métallique.Idéales pour terrain gras.
                                ""@fr ",,,0
8889750," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike Womens Air Max BW Ultra
Black/Pure Platinum-White
819638-001
The Nike WMNS Air Max BW Ultra basically is the first Air Max, renamed only. The short form BW stands for ""Big Window"".
Significant was this sneaker for the modern classic sneaker as it's Air-Unit-Technology and the rearward transparent part was revolutionary.
This new Nike Womens Air Max BW Ultra comes this time in another great colourway in smooth mesh and fabric in a Black Pure Platinum White colourway. Features a great color combination, a nice black mesh toebox and black and pure platinum accents. In the meantime it is a highly anticipated re-issue!
Another simple and clean colourway for everyday.
100% Vegan
""@en ","""Nike""@en",,8963091," ""Nike Air Jordan 5 Retro (BG) (Camo)""@de","""
                                            Jordan 5 Retro (BG)
 Der Air Jordan 5 Retro Jungenschuh bietet traditionellen Style und modernen Tragekomfort. Sein Obermaterial besteht aus Leder und Mesh für Strapazierf...  > More
                                            ""@de ",,"""139,95 €""@de",0
745358," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Black/Summit White
807626-001
The birth of a legendary trainer with visible Air unit and tight silhouette was in the year 1990. It's still one of the most sold running shoes worldwide.
Beautiful colours like Black Summit White have been used to finish this new Nike Air Max 90 Flash GS.
A well known shape combined with black structured leather around the mudguard, black leather at the side panels, black mesh toebox and heel area.
Quality black mesh at the inner lining and a summit white swoosh, a black mesh tongue and black accents you can find on the tongue label, black around the air unit together with a complete white midsole plus a black outsole.
Another must have for the autumn season.
""@en ","""Nike""@en",,13843911," ""Nike WMNS Air Max 90 Leather""@de Leather Rosa Rose Creme 921304-600 - Purchaze""@de","""921304-600
Eigenschaften des Nike WMNS Air Max 90 Leather:

Gummiaußensohle mit Waffelmuster für Traktion und Strapazierfähigkeit
Gepolsterter Schaft und Zunge
Ausgewogene Air Max Dämpfungseinheit
Decksohle: Textil
Innenmaterial: Mesh / Textil
Absatzform: normal
Verschluss: Schnürung
Passform: fällt normal aus
Sohle: Kunststoff
Obermaterial: Leder / Synthetik
Schuhrichtung: Laufschuh
Farbkombination Deutsch: Rosa, Rose und Creme
Farbkombination Englisch: Silt Red and Red Stardust

""@de ","""Nike""@de",,0
1463747," ""ASICS Gel Saga Winter Trail - Black""@en "" Mens Shoes ASICS Black H5T4N-9090 ""@en","""
                                    Inspired by the upcoming colder months, the Gel Saga has received a winter update that’s crafted from premium suede and mesh, finished off with hiking-inspired rope laces and a speckled Gel midsole. H5T4N-9090
                                ""@en ",,,10748915," ""ASICS Tiger GEL-Lyte III - Black""@en "" Mens Shoes ASICS Black H534L-9090 ""@en","""
                                    ASICS Gel-Lyte III is a super comfy, statement making, effortlessly stylish shoe, featuring the GEL cushioning system that made them the legend they are today.Originally designed in 1989, the GLIII's were a hit with the running crowd as well as on the streets. Since then they have been made available in variating colours and materials, as well as being made centre-piece in some prestigious colabs.Not only will the Gel-Lyte III look great, its famous split tongue will keep it from sliding down the side of your foot and mesh underlays make for a very versatile and breathable case for your feet.
                                ""@en ",,,0
7235741," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,,12743717," ""Adidas Icon 3 Men's Mid Trainer Shoes - Black/White/Onix""@en ""Running and Training""@en","""Work now, win later. These men's training shoes stand out on turf with a heather mesh upper that breathes well as you sprint the field. Haptic print overlays offer seamless support, while the outsole delivers solid traction for sharp cuts and quick bursts of speed.

Breathable heather mesh upper
Internal bootee construction for extra ankle support
Haptic print overlay on upper provides seamless support where you need it
Durable overlays for abrasion protection and lightweight, flexible support
Multisport sneakers
Grippy traction outsole
Textile upper / Textile lining / Rubber outsole
Imported""@en ","""Baseball Monkey""@en","""89.99""@en, ""USD""@en",0
17352573," ""Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise""@en "" Nike Junior Boots Firm Ground Turquoise ""@en","""
                                    The saying “If it ain’t broke, don’t fix it” does not apply here for, while the HyperVenom was a superb boot in every way, Nike adopt the ethos that there is always room for improvement - Perfection evolves.Introducing the HYPERVENOM II.Deceptive by nature, the Nike HyperVenom Phantom II Junior Firm-Ground Rugby Boot is built for unrivalled agility on firm, natural surfaces. Its textured NIKESKIN upper makes it easier to feel and control the ball, amplifying touch and control. The Flywire cables combined with the Dynamic Fit collar wrap the foot to create a supportive, locked-down feel.  They are built on an anatomically correct contoured speed last creating a glove-like fit for maximum agility.The Any Condition Control (ACC) technology provides consistent ball control in both wet and dry conditions and the studs have TPU tips for durability meaning you can dominate, no matter the state of the pitch.A shortened lace area creates a larger strike zone to give the purest contact with the ball to ensure that strikes stay true and find their target.Inside the boot, a moulded sock liner cushions the foot to help reduce pressure from studs, increasing comfort and reducing distractions, leaving you free to stay focused on the game.A Nylon chassis with a Pebax® base supports while retaining a responsive feel and the split-toe plate design serves to further improve agility.HYPERVENOM II - YOU CAN’T STOP WHAT YOU CAN’T SEE.
                                ""@en ",,,9660718," ""Nike Men's Hypervenom Phantom FG Soccer Cleats"""," ""The Nike Men's Hypervenom Phantom FG Soccer Cleats feature molded PE sock liners and PU mesh uppers.""","""Nike""","""149.98"", ""USD""",0
