label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2044,encore software 13921 3d home architect home design deluxe version 9,,25.97
0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2044,encore software 13921 3d home architect home design deluxe version 9,,25.97
0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,741,3d home architect home v. 8by encore software,,33.92
0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
0,547,microsoft outlook 2007,microsoft,109.95,1275,microsoft open csf svr 3.0 b7n-00104,,106184.0
1,447,simple movie maker,topics entertainment,19.99,2157,simple movie maker,,12.9
0,1323,simple slide show,topics entertainment,19.99,2157,simple movie maker,,12.9
1,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,7,qb pos 6.0 pro multi store sw,intuit,1054.99
0,380,kaspersky anti-virus 6.0,kaspersky lab,59.95,1210,kaspersky ( r ) internet security 6.0,,76.99
0,648,internet security barrier x4 antispam edition,intego inc,,1210,kaspersky ( r ) internet security 6.0,,76.99
0,1139,cakewalk sonar 6 producer ed,cakewalk,799.0,1347,cakewalk guitar tracks pro 3 music production software,,99.0
0,1076,the print shop 22 sb cs by the print shop,encore software,,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,452,adobe cs3 production premium upsell,,1234.99
0,883,adobe creative suite cs3 production premium,adobe,1699.0,452,adobe cs3 production premium upsell,,1234.99
0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,1186,adobe ( r ) publishing collection 12.0,,995.87
0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,304,apple shake 4.1 mac os x,,499.99
0,1122,apple xsan ( mac ),apple,,304,apple shake 4.1 mac os x,,499.99
0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0
1,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,442,apple mac os x 10.4.6 tiger,,119.99
0,1175,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,442,apple mac os x 10.4.6 tiger,,119.99
0,1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,2118,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0
0,250,adobe after effects professional 7.0,adobe,999.0,314,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36
0,250,adobe after effects professional 7.0,adobe,999.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32
0,250,adobe after effects professional 7.0,adobe,999.0,3164,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0
0,528,quickbooks simple start 2007,intuit,99.95,2976,quickstart photo montage studio,,9.95
0,303,real arcade : adventure inlay,activision,29.95,2981,adventure inlay,,9.95
0,303,real arcade : adventure inlay,activision,29.95,2892,musical adventure vivaldi,,5.95
0,405,vivaldi 's musical adventure pod,fogware publishing,9.95,2892,musical adventure vivaldi,,5.95
0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,465,adobe illustrator cs3 for mac,,619.99
0,1326,jumpstart world 2nd grade,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99
0,347,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99
0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,639,onone software essentials for adobe photoshop elements version 2 full,,59.33
0,899,onone genuine fractals 5 full 1u,onone software,159.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
0,1103,genuine fractals print pro 5 1u,onone software,299.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
0,899,onone genuine fractals 5 full 1u,onone software,159.95,1440,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97
0,1044,hoyle puzzle & board games 2007,encore software,19.99,1118,hoyle ( r ) card games 2007,,19.99
0,581,hoyle board games,encore,9.99,1118,hoyle ( r ) card games 2007,,19.99
0,1044,hoyle puzzle & board games 2007,encore software,19.99,3039,hoyle card games,,9.95
0,895,hoyle card games 2007,encore software,19.99,3039,hoyle card games,,9.95
0,887,hoyle bridge club,encore,29.95,3039,hoyle card games,,9.95
0,719,best of card games ( jewel case ),on-hand-software,9.99,3039,hoyle card games,,9.95
0,592,adobe after effects cs3 upgrade,adobe,299.0,428,adobe fireworks cs3,,309.99
0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2369,apple . mac software 1-year subscription apple & mac software,,99.0
0,687,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,2801,ca anti-spyware 2007,,24.99
0,1310,ca antivirus 2007,computer associates,39.95,2801,ca anti-spyware 2007,,24.99
0,428,zonealarm anti-spyware,zone labs,29.99,2801,ca anti-spyware 2007,,24.99
0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
0,265,adobe indesign cs3 [ mac ],adobe,699.0,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,1293,sid meiers civilization iii for pc,,7.99
0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,432,civilization iv warlords expansion for mac,,29.99
0,1269,punch 5 in 1 home design,punch ! software,39.99,1733,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26
1,1269,punch 5 in 1 home design,punch ! software,39.99,783,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
0,1269,punch 5 in 1 home design,punch ! software,39.99,2447,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97
0,1264,punch ! professional home design suite,punch ! software,69.99,2447,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97
0,961,vegas movie studiodvd +8 plat,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97
1,974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97
0,347,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99
0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,903,adobe lightroom version 1 for windows and mac academic,,99.99
0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1514,microsoft windows vista home basic upgrade ( pc ),,99.99
0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1514,microsoft windows vista home basic upgrade ( pc ),,99.99
0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,1514,microsoft windows vista home basic upgrade ( pc ),,99.99
0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1120,microsoft academic microsoft office project 2003 standard,,69.95
0,506,corel wordperfect office 12 standard upgrade,corel,149.99,1120,microsoft academic microsoft office project 2003 standard,,69.95
0,271,microsoft office small business 2007,microsoft software,735.33,1120,microsoft academic microsoft office project 2003 standard,,69.95
0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1120,microsoft academic microsoft office project 2003 standard,,69.95
0,788,hoyle puzzle & board games,encore software,19.95,3036,hoyle game collection 4 game pack,,14.95
0,581,hoyle board games,encore,9.99,3036,hoyle game collection 4 game pack,,14.95
0,791,hoyle kids ' games jc,encore,9.99,3036,hoyle game collection 4 game pack,,14.95
0,780,hoyle backgammon jc,encore,7.99,3036,hoyle game collection 4 game pack,,14.95
0,809,hoyle : classic collection 2006,encore,19.99,3036,hoyle game collection 4 game pack,,14.95
0,788,hoyle puzzle & board games,encore software,19.95,2396,freeverse software 4015 big bang board games,freeverse software,18.99
0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,651,nero inc nero 8 ultra edition,,88.83
0,952,nero 7 ultra edition enhanced,nero inc.,99.99,651,nero inc nero 8 ultra edition,,88.83
0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,3070,zipmagic personal edition,,8.95
0,314,zipmagic personal edition,allume systems,19.95,3070,zipmagic personal edition,,8.95
0,1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,3070,zipmagic personal edition,,8.95
0,1164,g7 kontakt edition,sibelius-software-ltd .,99.99,1103,chatchecker family edition,,29.99
0,557,adobe creative suite cs3 production premium,adobe,1699.0,2471,adobe soundbooth cs3 audio editing software windows music production software,,198.95
0,273,quickbooks credit card processing kit 3.0,intuit,39.95,1307,quickbooks ( r ),,103.99
0,1198,quickbooks point-of-sale basic 6.0,intuit,799.95,1307,quickbooks ( r ),,103.99
0,993,quickbooks customer manager 2.5,intuit,79.95,1307,quickbooks ( r ),,103.99
0,1022,panda internet security 2007 3-user,panda software,69.95,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95
0,355,zonealarm internet security suite,zone labs,49.99,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95
0,1022,panda internet security 2007 3-user,panda software,69.95,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43
0,355,zonealarm internet security suite,zone labs,49.99,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43
0,1022,panda internet security 2007 3-user,panda software,69.95,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99
0,223,symantec client security 3.1 with groupware protection business pack 50 user,symantec,3732.0,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99
0,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,2840,photo explosion deluxe 3.0 nova,,49.99
0,481,art explosion t-shirt factory deluxe 3.0,nova development,29.99,494,nova development corp business card factory deluxe 3.0,,28.3
0,330,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39.99,3045,ghostsurf 2006 platinum,,14.95
0,1014,elementary advantage 2008,encore,39.99,772,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
1,1020,elementary school advantage 2007,encore software,29.99,772,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
0,1014,elementary advantage 2008,encore,39.99,163,encore inc elementary advantage 2008,,33.89
0,1055,high school advantage 2007,encore software,29.95,163,encore inc elementary advantage 2008,,33.89
0,1020,elementary school advantage 2007,encore software,29.99,163,encore inc elementary advantage 2008,,33.89
0,1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,1031,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97
0,1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,3157,business planmaker deluxe,,49.99
0,309,family tree maker version 16 deluxe,encore,69.95,3157,business planmaker deluxe,,49.99
1,798,hoyle solitaire ( jewel case ),encore,9.99,2588,encore software 33024 hoyle solitaire ( win 98 me 2000 xp ),,8.44
1,506,corel wordperfect office 12 standard upgrade,corel,149.99,381,corel corel word perfect office 12 upgrade,,49.99
0,594,corel wordperfect office x3 professional edition,corel,399.99,381,corel corel word perfect office 12 upgrade,,49.99
0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2100,encore software 10634 3d home architect home v. 8 by,,33.97
0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1165,microsoft ( r ) streets and trips 2005 with gps locator,,129.99
0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1860,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,,288.48
0,829,avid liquid vs 7 software,avid technology,888.75,645,csdc liquid ledger personal finance modeless software,,71.01
0,829,avid liquid vs 7 software,avid technology,888.75,2828,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,,899.0
0,1004,professor teaches excel & word,individual software,19.99,2266,individual software prm-xw3 professor teaches excel & word,individual software,24.99
0,1004,professor teaches excel & word,individual software,19.99,2745,individual software prm-xw3 professor teaches excel & word,individual software,24.99
0,1004,professor teaches excel & word,individual software,19.99,2412,individual software prm-wn5 professor teaches windows xp,individual software,24.99
0,955,turbocad mac 3d for mac,imsi,249.99,929,appleworks 6.2 for mac,,75.99
0,538,apple iwork '06 ( mac dvd ),apple,79.0,929,appleworks 6.2 for mac,,75.99
0,955,turbocad mac 3d for mac,imsi,249.99,366,allume poser 6 for mac,curious-labs-inc .,169.99
1,1249,window washer,navarre ( software ),29.95,1506,window washer,,22.99
0,62,stomp inc drive washer,stomp inc,,1506,window washer,,22.99
0,1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,744,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,,47.6
0,174,1pk internet sec ste 2007 oem,ca oem,,2430,ca iss2007lec10 ca internet sec ste 2007 w/warranty xl box ecommerce 10u 0757943317589,,153.86
0,257,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22
0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22
0,238,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22
0,148,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,1939,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22
0,257,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,1769,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18
0,967,mavis beacon teaches typing 16,broderbund,19.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97
1,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97
0,610,mavis beacon teaches typing deluxe 16,broderbund,39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97
0,1055,high school advantage 2007,encore software,29.95,2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97
0,1050,middle school advantage 2008,encore,39.99,2589,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97
0,1010,roxio easy media creator 9,roxio,99.95,3195,roxio ( r ) easy media creator ( r ) 9 suite,,99.99
0,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,2890,print perfect business cards dvd ( pc ) cosmi,,29.99
1,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,300,encore inc printshop business card maker,riverdeep-learning-company,8.01
0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,2034,encore software 13891 tlc millies math learning system 2008,,17.97
0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,2034,encore software 13891 tlc millies math learning system 2008,,17.97
0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,2388,student home learning system,,109.99
0,510,reader rabbit learning system 1st grade,encore software,29.99,2388,student home learning system,,109.99
0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97
0,402,blues clues preschool,humongous entertainment,,3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97
0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,1188,system care ? professional,,49.99
0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,1188,system care ? professional,,49.99
0,1021,resumemaker professional 12.0,individual software,29.99,1188,system care ? professional,,49.99
0,866,system care professional,avanquest,49.95,1188,system care ? professional,,49.99
0,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,734,lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m,,39.95
0,1069,hasbro family game collection 2006,encore software,19.99,2556,encore software 11272 hasbro : family collection ( 2006 ) win 98 me 2000 xp,,18.97
1,1264,punch ! professional home design suite,punch ! software,69.99,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97
0,1264,punch ! professional home design suite,punch ! software,69.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99
0,653,3d home architect home design deluxe version 9,encore,29.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99
1,1264,punch ! professional home design suite,punch ! software,69.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
0,819,mavis beacon 17 standard,encore software,19.95,2131,mavis beacon 16,,17.9
0,819,mavis beacon 17 standard,encore software,19.95,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99
0,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99
0,652,quickverse mac bible study 2007 white box,findex,59.95,679,findex.com inc quickverse bible study 2007 bible suite,,24.89
0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63
0,839,adobe photoshop cs3 extended,adobe,999.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63
0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,485,adobe illustrator cs3 upgrade from freehand for mac,,206.99
0,533,upgrade freehand 11 maceng cd 1u,adobe,274.95,485,adobe illustrator cs3 upgrade from freehand for mac,,206.99
0,1223,montage ( mac ),mariner software,149.95,2811,apple appleworks 6.2.9 ( mac ),,79.99
0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2811,apple appleworks 6.2.9 ( mac ),,79.99
0,1133,apple shake 4.1 visual effects ( mac ),apple computer,499.0,2811,apple appleworks 6.2.9 ( mac ),,79.99
0,638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,2811,apple appleworks 6.2.9 ( mac ),,79.99
0,775,quake 4 ( mac ),aspyr media,39.99,2811,apple appleworks 6.2.9 ( mac ),,79.99
1,1153,drive genius by prosoft engineering inc,global-marketing-partners,129.0,916,prosoft engineering drive genius 1.5,global-marketing-partners,84.99
1,1362,photo explosion 3.0,nova development,29.99,608,nova development corp photo explosion 3.0,,28.3
0,1362,photo explosion 3.0,nova development,29.99,1168,art explosion ( r ) 800000,,79.99
0,233,photo explosion deluxe 3.0,nova development,49.99,1168,art explosion ( r ) 800000,,79.99
0,883,adobe creative suite cs3 production premium,adobe,1699.0,1166,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0
1,906,monopoly here & now,encore,19.95,2559,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97
1,555,scooby doo glowing bug man ( jewel case ),encore software,9.99,546,encore inc scooby doo glowing bug man,,7.79
0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41
0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41
0,995,apple remote desktop 3 unlim managed systems,apple,499.0,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
0,995,apple remote desktop 3 unlim managed systems,apple,499.0,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
0,1119,apple remote desktop 3 10 managed systems,apple,299.0,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
0,952,nero 7 ultra edition enhanced,nero inc.,99.99,2123,i copy dvds 2 ultra edition,,29.9
0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,94,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 user,,67.47
0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,1195,pinnacle ( tm ) studio plus 10.5 titanium edition,,99.99
0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,2686,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95
0,196,world of warcraft pc,vivendi,35.7,3114,world of wild cats,,8.95
0,195,world of warcraft,blizzard entertainment,19.99,3114,world of wild cats,,8.95
0,196,world of warcraft pc,vivendi,35.7,198,vivendi blizzard world of warcraft,,24.99
0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,3077,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0
1,895,hoyle card games 2007,encore software,19.99,2540,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97
0,425,hoyle card games 2007,encore software,29.99,2540,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97
1,1134,comic book library,marvel,49.99,936,git comic book library collector 's edition vol . 1,,19.99
0,29,family tree maker 11.2 collector 's edition,encore,109.95,936,git comic book library collector 's edition vol . 1,,19.99
0,49,reference success deluxe 2006,topics entertainment,49.95,2133,phonics success deluxe 2006,,22.9
0,1016,math success deluxe 2007,topics entertainment,39.99,2133,phonics success deluxe 2006,,22.9
0,1310,ca antivirus 2007,computer associates,39.95,2525,antivirus 2007 win uk ca av2007dgbp01e,,13.1
0,934,panda antivirus 2007,panda software,29.95,2525,antivirus 2007 win uk ca av2007dgbp01e,,13.1
0,236,readiris pro 11,global marketing partners,129.99,424,iris readiris pro 11 mac ocr,,109.99
0,372,readiris pro 11 corporate edition,iris inc.,399.99,424,iris readiris pro 11 mac ocr,,109.99
1,739,iris readiris pro 11.0 ( mac ),i.r.i.s.,129.95,424,iris readiris pro 11 mac ocr,,109.99
0,374,mcafee virusscan plus 2007,mcafee,39.99,3211,mcafee personal firewall plus,,39.97
0,374,mcafee virusscan plus 2007,mcafee,39.99,574,mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,56.38
0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,2236,apple ilife '06 family pack software av production software,,99.0
0,707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,1084,sudoku for kids,,9.99
1,707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,2785,global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ),global-software-publishing-north-america-inc,8.79
0,939,bias peak pro 5 macintosh ),bias,599.0,1155,netopia timbuktu pro for macintosh ( twin-pack ),,183.99
0,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99
0,950,apple logic pro 7.2 upgrade,apple,299.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99
0,1111,apple final cut studio 2 ( mac ),apple,1299.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99
0,1315,solitaire antics deluxe,masque publishing,,1690,hoyle solitaire,,9.99
1,659,more brain games,csdc,9.99,238,csdc more brain games on hand software,,7.17
0,218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95
0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95
0,1332,emedia blues guitar legends,emedia,29.94,705,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92
0,1332,emedia blues guitar legends,emedia,29.94,878,emedia music corp my guitar,,24.81
1,1332,emedia blues guitar legends,emedia,29.94,632,emedia music corp emedia blues guitar legends,,24.81
1,1323,simple slide show,topics entertainment,19.99,672,simple slide show,,15.9
0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2355,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97
0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97
0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97
0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97
1,694,eovia carrara 5 pro,eovia,,421,re : launch carrara 5 pro,,445.3
1,752,age of empires iii,destineer,49.99,346,ages of empires iii,,45.99
0,1333,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,346,ages of empires iii,,45.99
0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,950,adobe cs3 master collection upsell from cs1,,2054.99
0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,950,adobe cs3 master collection upsell from cs1,,2054.99
1,1054,professor fujis sudoku deluxe by encore,encore software,19.99,2356,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97
0,1054,professor fujis sudoku deluxe by encore,encore software,19.99,2557,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27
0,941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,1870,50411 spy sweeper with antivirus complete package 3 users win,,38.91
0,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,989,broderbund mavis beacon teaches typing standard17,,22.99
0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2621,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
0,956,apple logic pro 7.2 retail,apple,999.0,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
1,791,hoyle kids ' games jc,encore,9.99,2571,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69
0,1324,printmaster platinum v 17.0,encore software,39.99,1212,print perfect ( tm ) platinum,,29.99
0,1324,printmaster platinum v 17.0,encore software,39.99,219,encore inc printmaster gold v 17.0,,17.1
0,1238,sound forge audio studio 9,sony media,69.59,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
0,1238,sound forge audio studio 9,sony media,69.59,2452,sound studio 3 for mac,,79.99
1,534,imsi resume writer deluxe [ lb ],imsi design,19.95,2070,resume writer deluxe,,12.9
0,814,business plan writer deluxe 8.0 2005,nova development,99.99,2070,resume writer deluxe,,12.9
0,786,jeopardy! deluxe,encore,19.99,2070,resume writer deluxe,,12.9
1,982,power on now up to date & contact windows,power-on-software,129.99,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99
0,466,timbuktu remote control softwre 10 licenses for windows,netopia,,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99
0,982,power on now up to date & contact windows,power-on-software,129.99,969,now software now up-to-date and contact,,109.99
0,914,hasbro classic collection 2006 ),encore,19.99,2993,fallout collection ( dvd-rom ),,24.49
0,914,hasbro classic collection 2006 ),encore,19.99,1787,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51
0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1328,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59
0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
0,1242,peachtree by sage premium accounting 2007,sage software,499.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1272,peachtree ( r ) compatible laser form-accounting for windows 3.5-9 .0 versions,,103.99
0,971,instant immersion ingles audio deluxe,topics entertainment,,832,topics entertainment instant immersion spanish audio deluxe,,17.55
