left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
3537409," ""TomTom Runner 2 BLK/ANT (Small) - Black/Anthracite""@en "" TomTom Running Accessories Black/Anthracite ""@en","""
                                    Capture your steps, active minutes and calories burnt 24/7 with the Runner 2 wrist watch. The goal setting option lets you set your goal and track your progress so you can keep in control of your work outs, while the multisport mode lets you train in running, cycling, swimming, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.
                                ""@en ",,,17557295," ""TomTom Runner 2 Cardio GPS & Heart Rate + Music Earphones Watch Black - Small Strap""@en Strap · ah""@en","""

Over 500 Songs of Music Storage* - Carry over 500 songs without carrying your phone (*Total number of songs may vary depending on size of files.)
24/7 Activity Tracking - Capture your steps, active minutes and calories burnt
Built-in Heart Rate Monitor - Get accurate heart rate information on your wrist
Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress
Multisport Mode - Train in run, bike, swim, gym and treadmill modes
GPS Tracking - Track your speed, pace, distance, time and calories burnt
Automatic Sleep Tracking - Know if you're getting the sleep you need
5 Heart Rate Training Zones - Train in 5 different zones to get results faster
Audio Performance Feedback - Push yourself with audio feedback on your performance
Race Mode - Select one of your past performances to race against
Interval Training - Improve speed and fitness with custom work-rest sessions
Indoor Training Mode - Track your performance on the treadmill or in the gym

Sports


Treadmill - Tracks heart rate, speed, pace, distance, calories burnt and duration


Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Cycling - Tracks heart rate, speed, pace, distance, calories burnt and duration (Cadence - through an optional cadence sensor)


Indoor Cycling - Tracks heart rate, calories burnt and duration (Cadence, speed, pace and distance - through an optional cadence sensor)


Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes


Freestyle - Tracks heart rate, speed, pace, distance, calories burnt and duration


Gym - Tracks duration, heart rate and calories burnt



Activity Tracking


Goals - Steps, active minutes, distance or calories burnt


Activity Measurements - Steps, active minutes, distance, calories burnt and sleep


Views - Daily and weekly
Music

Audio Format - Plays MP3 and AAC formats. Does not play any copyrighted music.


Headphone Support - High quality audio via A2DP and AVRC profiles


Storage - 3 GB
Bluetooth Headphones
Weather and sweat resistant
 
High quality audio via A2DP and AVRC profiles
Can also be used  as a hands free for the phone



Training


Goals - Time, distance or calories


Intervals -Yes


Laps - Time / Distance / Manual


Race - Past activities, favorites and custom


Zone - Pace, heart rate or speed



Weight and Dimensions


Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours, GPS + Heart Rate + Music: up to 5 hours


Display resolution - 144x168


Display size - 22x25 mm


Thickness - 13.7 mm


Weight - 50 g


Wrist Size - 121-175 mm



Sensors


Sensors (internal) - Motion sensor (accelerometer + gyro), compass, optical heart rate monitor


Sensor (wireless) - Bluetooth® Smart


Alerts - Beep & Vibrate



Water Resistance

Waterproofing - 40 m / 130 feet (5 ATM)





 ""@en ","""TomTom""@en",,0
7631340," ""Cartier"", ""CartierCartier New Santos Series Men's Watch W20072X7""","""See a beautiful diamond watch or a jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you our FREE layaway plan. Just give us a toll-free call on 1-877-577-TIME or send us an email to sales@icedtime.com and we'll be glad to take your order"" ","""Cartier""",,17557386," ""Cartier Santos 100 Watch W20073X8"" ""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry""","""<p>This fine watch, model number W20073X8 from Cartier provides style and top notch functionality for your everyday fashion. This Gents timepiece features some of the most contemporary and useful features. </p>

<p> 
This is the timepiece of insurmountable functionality and exquisite style. A silver dial provides superior readability. Its automatic (self winding) movement features complications you’ll come to cherish. This watch includes central 60 second hand complications. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is artfully crafted of stainless steel, both eye catching and is crafted to last. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This bezel is one that will not be forgotten and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>

<p>Northeastern Fine Jewelry has sleek, elegant, and luxurious watches for any price level. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,,0
10648129," ""Classic Black Sheffield Rose Gold 36mm""@en ""Daniel Wellington Classic 36mm nur € 169.00""@en",,"""Daniel Wellington""@en",,2166372," ""Daniel Wellington Classic Man Black Sheffield rose gold""@en-GB gold 10:35 Watch boutique""@en-GB",,,,0
15092873," ""Samsung Gear S2 Smartwatch - Silver""@en-US ""Accessories Page 138 | Roaming Free Sims""@en-US","""With elegant curves and premium finishes, the Samsung Gear S2 will turn heads. The circular interface and rotating bezel give you effortless navigation, so you can quickly access the things that are most important to you. This intuitive interface lets you easily access important notifications, texts, and updates from your phone with just a glance at your wrist. The built-in S-Health app tracks your steps, your heart rate, and even gives you a nudge when itâ€™s time to get moving. And with built-in wireless charging, itâ€™s easy to keep the Gear S2 powered up. Whether youâ€™re at home, work or anywhere in between, you can power up by simply setting your Gear S2 on the included wireless charging dock. Plus, with easily customizable watch faces, you can customize the Gear S2 to fit your unique style. With powerful capabilities and sleek looks, the Gear S2 will help you get the most out of your day.""@en-US ","""Samsung""@en-US",,10216791," ""Samsung Gear S2 - silver smart watch with band 4 GB"" "" Samsung GB SM-R7200ZWAXAR Cell/Smart Phones CDW.com","""Introducing a smartwatch that's designed for mobile productivity. The intuitive circular face and bezel let you navigate effortlessly to get to what you need. With access to important notifications at a glance, your employees can quickly respond to business needs. And its elegant curves and premium finishes add a touch of style to contemporary business."" ",,"""$"", ""259.99""",1
7951776," ""Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER""",,,,3762932," ""Casio GWN-1000B-1BER G-shock Gravitymaster watch""","""            	                    The models of Casio have trendy appearance. This Men watch is suitable for real sports fans. The model GWN-1000B-1BER in diameter 54 mm. The thickness of the model is 20 mm. The color of the dial is black. The Plastic / silicone based strap the color black. The model is equipped with extra hard mineral crystal. The striking model has a water resistance of 20 ATM, 200 meters waterproof: Diverwatch. The eccentric model with a Plastic case. The model is equipped with a quartz movement. We are official Casio dealer. We offer a trial period of 14 days. Online buying has never been so easy and secure. 2 year guarantee on the movement. Comes in luxury brandbox.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ","""Casio""",,1
2826196," "" Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch""@en ""Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™""@en","""Fantastic Gents Ball Engineer Hydrocarbon Airborne Chronometer, featuring Ball's famous hallmark of 31 micro gas tubes on the hands and dial, giving unbeatable low light visibility. This is displayed on a black dial with day and date function. This is powered by a COSC certified Swiss automatic movement with Chronometer standard timing, with Ball's patented SpringLOCK anti-shock system. The movement is housed inside the fantastic solid stainless steel case, with patented crown protection system. The case is water resistant to 12 atmospheres, and has a unidirectional rotating ceramic bezel with superluminova inserts, and sapphire crystal. The watch has a selection of either a tapered stainless steel bracelet with push button deployment buckle, or a black rubber strap.""@en ",,,3692853," ""Raymond Weil Maestro Watch 2237-STC-20001"" ""Shop Raymond 2227-STC-00659 Watches | Costello Jewelry Company""","""<p> At Naperville’s most popular jewelry destination we offer a large selection of well-crafted timepieces.We are honored to be a Raymond Weil retailer. As an authorized retailer, you can be sure that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are purchased for their luxurious details. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,,0
2876018," ""Casio Baby-G BLX-100-7""@en BLX-100-7 - Casio Watches""@en","""Null""@en ",,,17524639," "" Casio Ladies' Baby-G Alarm Chronograph Watch""@en ""Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™""@en","""This stunning ladies Casio Baby-g watch has a stainless steel and resin stainless steel and resin case and is powered by a chronograph quartz movement. It is fitted with a white rubber strap and has a LCD dial.  The watch has a date function.  Includes alarm function. ""@en ",,,1
9857800," ""TomTom Runner 2 Cardio BLK/ANT (Small) - Black/Anthracite""@en "" TomTom Running Accessories Black/Anthracite ""@en","""
                                    Track your heart rate and capture your steps, active minutes and calories burnt 24/7 with the Runner 2 Cardio.Track your heart rate on your wrist with the built-in heart rate monitor.A goal setting option lets you set your goal and track your progress, so you can keep in control of your work outs, while multisport mode lets you train in run, bike, swim, gym and treadmill modes. GPS is utilised to track your speed, pace, distance in real time and five different heart rate training zones help optimise your training and improve speed and fitness.  Winner of the product of the year ISPO Award 2016/2017 for the Performance category.Features Include:Automatic sleep tracking lets you know how much sleep you're getting each night.Audio performance feedback so you can stay on top of your game.Race mode lets you select one of your past performances to race against.Interval training improves speed and fitness with custom work-rest sessions.Track your performance on the treadmill and in the gym with the indoor training mode.Compatible with a wide range of Bluetooth headphones (available seperately) so you can listen without wires.Wireless syncing to your favourite apps such as TomTom MySports Strava Runkeeper Up Nike+ etc.QuickGPSFix technology finds your location quickly so you can start running sooner.Water resistant to 50m.
                                ""@en ",,,7265647," ""TomTom Runner 2 Cardio GPS & Heart Rate Watch Black - Small Strap""@en Strap · TomTom Running ah""@en","""

24/7 Activity Tracking - Capture your steps, active minutes and calories burnt.
Built-in Heart Rate Monitor - Get accurate heart rate information on your wrist.
Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress.
Multisport Mode - Train in run, bike, swim, gym and treadmill modes.
GPS Tracking - Track your speed, pace, distance, time and calories burnt.
Automatic Sleep Tracking - Know if you're getting the sleep you need.
5 Heart Rate Training Zones - Train in 5 different zones to get results faster.
Race Mode - Select one of your past performances to race against.
Interval Training - Improve speed and fitness with custom work-rest sessions.
Indoor Training Mode - Track your performance on the treadmill or in the gym.

Sports


Treadmill - Tracks heart rate, speed, pace, distance, calories burnt and duration


Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Cycling - Tracks heart rate, speed, pace, distance, calories burnt and duration (Cadence - through an optional cadence sensor)


Indoor Cycling - Tracks heart rate, calories burnt and duration (Cadence, speed, pace and distance - through an optional cadence sensor)


Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes


Freestyle - Tracks heart rate, speed, pace, distance, calories burnt and duration


Gym - Tracks duration, heart rate and calories burnt



Activity Tracking

Activity Measurements - Steps, active minutes, distance, calories burnt and sleep
Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Views - Daily and weekly


Goals - Steps, active minutes, distance or calories burnt
Training


Goals - Time, distance or calories


Intervals -Yes


Laps - Time / Distance / Manual


Race - Past activities, favorites and custom


Zone - Pace, heart rate or speed



Weight and Dimensions

Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours, GPS + Heart Rate: up to 9 hours


Display resolution - 144x168


Display size - 22x25 mm


Thickness - 13.7 mm
Weight - 50 g


Wrist Size - 121-175 mm
Sensors


Sensors (internal) - Motion sensor (accelerometer + gyro), compass, optical heart rate monitor


Sensor (wireless) - Bluetooth® Smart


Alerts - Beep & Vibrate



Water Resistance

Waterproofing - 40 m / 130 feet (5 ATM)





 ""@en ","""TomTom""@en",,1
7681359," ""Hamilton American Classic JazzMaster Maestro 45mm Mens Watch""@en Watch - H32766513""@en","""Scratch Proof Sapphire Crystal/ Fold Over Clasp/ Day & Date Display/ Stainless Steel Case/ White Dial/ Leather Strap/ Automatic Chronograph Movement/ Water Resistant/ Brown Finish""@en ","""Hamilton""@en",,7426723," ""Hamilton Jazzmaster Maestro Small Second Auto Watch H42575513""","""
                             A luxurious watch is not just useful for telling time, it is also a remarkable piece of fine jewelry. This Gents Hamilton H42575513 watch comes from the skillfully crafted Maestro Small Second Auto collection. It includes a precise Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 150 ft (50 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. 
 Are you looking for an exceptional gift? This stylish timepiece is an incredible way to commemorate any occasion. Safa Jewelers of Philadelphia is thrilled to be an authorized Hamilton retailer, so you can exquisite timepieces are built to last a lifetime and will be loved for years to come.                         "" ",,,0
17138014," "" Raymond Weil Ladies' Tango Watch""@en ""Ladies' Watch (5391-STP-00308) - WATCH SHOP.com™""@en","""This stunning ladies Raymond Weil Tango watch is made from two-tone steel/gold plate and is fitted with a quartz movement. It is fitted with a two tone  bracelet and has a white dial.  The watch has a date function. ""@en ",,,14812759," ""Raymond Weil Tango Watch 5391-ST-00995"" ""Shop Raymond 5960-STP-00995 Watches | Costello Jewelry Company""","""<p> At Naperville’s premier jeweler we offer a comprehensive selection of fine watches.We are delighted to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for precision and they are known for their luxurious details. This 5391-ST-00995 Stainless steel Ladies Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and refined or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,,0
4602305," ""Michele Serein Watch MWW21A000001"" ""Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry""","""<p>This exceptional timepiece, model number MWW21A000001 from Michele offers elegance and high tech functionality for your everyday fashion. This Ladies timepiece features some of the most contemporary and useful features. </p>

<p> 
This is a watch of enormous functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. This watch includes small second hand, day, date, central 60 second hand complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The neat round case is 40 mm. The case is expertly crafted of stainless steel, both attention grabbing and structurally stable. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features gorgeous stainless steel that speaks for itself. This bezel is one for the ages and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true highlight of this piece is the diamonds that are located in the bezel of this watch. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,,17557323," ""Chopard Hour And Minutes Watch 388531-3001"" 384221-1001 | Dejaun Jewelers""","""<p> A finely crafted timepiece makes a bold statement of style. While many people think watches are simply a practical accessory, a fine timepiece can also showcase your style. At Dejaun Jewelers, we are delighted to offer vast selection of some of the worldâ€™s finest luxury watch brands, including Chopard. We are also proud to be an authorized Chopard retailer in Los Angeles. Chopard's unique timepieces are designed to last. This Ladies watch with model number 388531-3001 is part of the ever popular Hour and Minutes collection. The water resistance of this watch is 150 ft (50 meter).</p>"" ",,,0
375347," ""The Facet 38 All Silver""@es 00 €""@es ""Nixon The Silver A4091920 nur 129",,"""Nixon""@es",,3062867," "" Nixon Ladies' The Facet 38 Watch""@en ""Ladies' Watch (A409-1920) - WATCH SHOP.com™""@en","""This ladies Nixon The Facet 38 watch has a stainless steel case and is fitted with a quartz movement. It fastens a silver metal  bracelet and has a white dial. ""@en ",,,1
3050093," "" Dreyfuss Co Men's & 1953 Chronograph Watch""@en ""Men's Watch (DGS00032/04) - WATCH SHOP.com™""@en","""Super-stylish mens Dreyfuss Co Swiss made 1953 model in stylish black, featuring Swiss Quartz movement with chronograph and date function, baton hour markers on the black and silver dial, as well as tachymetre bezel. The watch fastens on a luxurious black leather strap, with deployment clasp.""@en ",,,2027607," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171103700) - WATCH SHOP.com™""@en","""This gents Tissot Prc200 watch is made from stainless steel and is fitted with a chronograph quartz movement. It is fitted with a silver metal  bracelet and has a silver dial.  The watch also has a date function. ""@en ",,,0
10810033," ""Cartier"", ""CartierCartier Tank Series Unisex Watch W2603556""","""See a beautiful diamond watch or a jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you our FREE layaway plan. Just give us a toll-free call on 1-877-577-TIME or send us an email to sales@icedtime.com and we'll be glad to take your order"" ","""Cartier""",,12413625," ""Nickelodeon Boys' Teenage Mutant Ninja Turtles Flashing Watch"""," ""The Nickelodeon Boys' Teenage Mutant Ninja Turtles Flashing Watch has a digital display and features graphic.""","""Nickelodeon""","""9.99"", ""USD""",0
17557405," ""Diesel 'mr. Daddy 2.0' Chronograph Watch ""@en "" Men's Metallic Diesel 'little Daddy' Bracelet"," "" A heavy-duty industrial-inspired case tops an unmistakable watch set on a sleek steel bracelet. Twin main dials track two different times at once while inset subdials the hours and seconds. Color: metallic ""@en","""
                        
                            DIESEL
                        
                    ""@en",,16531145," ""Diesel DZ7350 Mr. Daddy 2.0 watch""","""            	                    This sturdy  Diesel DZ7350 Mr Daddy 2.0 watch  line has a beautiful smooth black color. The case size of the round stainless steel case 57 x 66 mm and 14 mm thick. The band has a width of 28 mm. The model has a water resistance of 3 ATM, splashproof.Washing hands and rain. The watch glass is used mineral crystal. With a quartz movement with chrono and a worldtimer function to check multiple times at the same time. You have 2 year guarantee on the movement. With such a tough watch from Diesel you are in touch with the latest trends!            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ","""Diesel""",,0
9169175," ""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co.""","""
                            Cartier has been in business ever since Louis-François Cartier took over the Paris workshop of his mentor Adolphe Picard in 1847. Since then, the name Cartier has become synonymous with quality, luxury and grace. Known as one of the foremost purveyors of ultra-elegant jewellery, Cartier has long made superb watches as well—many with excellent mechanical pedigree. The company's glamorous reputation is justified by every model, crafted with a unique and unrivalled stylishness that continues to make it one of the most highly sought brands in the world. The superb Must 21 series is no exception, as seen in this model's stunning oversized bezel an dial patterned with the Cartier logo.
                            
                        "", ""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ","""Cartier""",,10957606," "" Round Sapphire Pendant (18"") ""@en ""Jewelry Catalog | Shane Co.""@en","""
Simple, yet sophisticated, this brilliant hand-selected round blue sapphire is set in a timeless 14 karat white gold setting with matching 18-inch chain.
Item Number: 41049068
""@en ",,,0
17407583," ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de",,,,11461872," ""Unisex Daniel Wellington klassisch Schwarz Cornwall Uhr 40mm DW00100148""@de",,,,0
15048688," "" Alpina Men's Startimer Pilot Chronograph Watch""@en ""Men's Watch (AL-372N4FBS6) - WATCH SHOP.com™""@en","""This men's Alpina Startimer Pilot watch has a black ion-plated steel black ion-plated steel case and is powered by a chronograph quartz movement. It is fastened with a brown leather  strap and has a black dial.  The watch has a date function. ""@en ",,,2695754," "" Ben Sherman London Men's Watch""@en ""Men's Watch (WB060GSM) - WATCH SHOP.com™""@en","""This oversized men's Ben Sherman London watch has a stainless steel case and is powered by a quartz movement. It is fastened with a metal  bracelet and has a gold dial. ""@en ",,,0
13955000," ""Seiko Prospex Turtle Automatic 24 Jewels 200m Divers Blue Dial Men's Watch SRP773K1 ""@en SRP773K | Dutyfreeislandshop.com""@en","""
        Seiko Prospex Turtle Automatic 24 Jewels 200m Divers Blue Dial Men's Watch    ""@en ",,,16725758," ""Seiko SRP773K1 Prospex Mar Diver's""@en ""Prospex Sea Seiko Automatic Diver's SRP773K1""@en","""Seiko Prospex Sea watchSRP773K1 Automatic Diver's 200 m cal. 4R36""@en ",,,1
7974973," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171105700) - WATCH SHOP.com™""@en","""Updated from the original PRC200, the newer version includes a slightly larger case, with more open dial. In terms of function, the watch still has the fantastic 200 metre water resistance, with screw down crown and case back, sapphire crystal, and a Swiss ETA quartz chronograph movement, with 1/10 second precision chronograph, and date. The case is solid stainless steel, with matte and polished finish, and the black dial has the iconic yellow second hand.""@en ",,,3568605," ""Cartier Hypnose Watch WJHY0005"" ""Shop Cartier WJHY0008 Watches | Northeastern Fine Jewelry""","""<p>This well crafted timepiece, model number WJHY0005 from Cartier offers style and top notch functionality for watch lovers. This Ladies timepiece has features appreciated by today’s watch aficionados. </p>

<p> 
This is a watch of reliable functionality and indescribable style. A silver dial was decorated to the highest standards in watchmaking. Its quartz (battery) movement has unrivaled high-precision. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is finely created out of 18k white gold, both attention grabbing and structurally stable. The watch’s alligator band was designed to be worn all day and still be comfortable to wear. This watch's bezel features eye-catching 18k white gold that speaks for itself. This bezel is one for the ages and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. The true showstopper of this piece is the diamonds that are located in the bezel, case of this watch. </p>

<p>Northeastern Fine Jewelry has everything from simple timepieces to ones you’ll want to keep in the family forever. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,,0
5463413," ""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment""@en","""<p>Clock and GPS for Suunto sport model Ambit Peak 3 Black.<br>A GPS clock with advanced features for outdoor and multisport and mobile connection.</p>
<p>SUUNTO AMBIT3 PEAK: THE ADVENTURE EXPERIENCE<br>The path to the destination is the most important thing – you speak of the mountains or a personal goal. Suunto Ambit3 GPS clock Peak is ideal for sport and adventure. Will guide you at every step, providing you with all the data needed to progress safely in your business. Connect the watch to your iPhone via bluetooth and using Suunto Movescount App to adjust the clock during the activity and to enrich, relive and share your experience. There isn't a better adventure companion to give importance to your every move.</p>
<p>Main features:</p>
<p>OUTDOOR AND MULTISPORT<br>-Navigation routes<br>-Operating time max. 50 h with GPS<br>-Compass<br>-Altitude (FusedAltiTM)<br>-Sunrise/sunset<br>-Temperature<br>-Heart rate monitor, swimming (with Suunto Smart Sensor)<br>-Recovery time depending on the activity<br>-Speed, pace and distance<br>-Bike Power Support (Bluetooth Smart)<br>-More sports in a single registration<br>-Training Programs<br>-New functions thanks to Suunto App</p>
<p>CONNECTIVITY<br>-Upload and share your moves instantaneously (with Suunto Movescount App and Smartphones =<br>-Customize your watch during physical activity (with Suunto Movescount App and Smartphones)<br>-Time and GPS satellite data updated during physical activity (with Suunto Movescount App and Smartphones)<br>-Use your phone as a second display (with Suunto Movescount App and Smartphones)<br>-See your calls, messages, and transfer notifications on the clock (with Suunto Movescount App and Smartphones)</p>
<p>ENRICH, RELIVE AND SHARE<br>-Take photos during your performance, showing the current speed, distance and other information (with Suunto Movescount App and Smartphones)<br>-Create a video on your Suunto performance with 3D map, key values and images (with Suunto Movescount App and Smartphones)<br>-Share your experience instantly on social networks (with Suunto Movescount App and Smartphones)</p>
<p>THE DEVICES COMPATIBLE WITH SUUNTO MOVESCOUNT APP ARE:<br>-3° generation iPad and more<br>-iPad iPad Mini/Air<br>-iPhone 4s/iPhone/iPhone 5 5 c/iPhone 5s<br>-5th generation iPod touch</p>
<p>Dimensions:<br>50x50x18 mm.<br>Weight 89 gr.</p>
<p>Package contents:<br>-Suunto Ambit3 Peak Black<br>-USB Cable<br>-Quick Guide<br>-Warranty information</p>""@en ","""Suunto""@en",,5618573," ""Black Coral Whale's Tail Pendant in 14K Yellow Gold - Small""@en","""
             
A 14K yellow gold pendant
Two Hawaiian Black Coral raised ""S""-shaped stones, 15x5x2mm
Small ""Whale's Tail"" design
Approximately: 3/4"" x 15/16""
Shop chains now

           ""@en ",,,0
10959814," ""Casio G-Shock GA-100-1A4ER""@en GA-100-1A4ER - Casio Watches""@en","""Casio G-Shock GA-100-1A4ER: shock-resistant, magnetic-resistant, countdown timer, stopwatch, daily alarm, 200-meter water resistance.

Auto-LED light
A light-emitting diode (LED) is used to illuminate the watch face, incl. the feature of an Auto Light Switch that illuminates the display when the watch is angled towards the face.

Shock-resistant
Shock-resistant construction protects against impact and vibration.

Magnetic-resistant
The housing is designed to shield the clock from magnetic fields.

World time function
Displays the current time in major cities and specific areas around the world.

Stopwatch function - 1/1000 sec. - 100 hours
Elapsed time, split time and final time are measured with 1/1000-sec accuracy. The watch can measure times of up to 100 hours.

Timer - 1/1 min. - 24 hours (with automatic repeat)
For fans of precision: the countdown timers help you to remember specific or recurring events by giving off an audible signal at a preset time. They then count back automatically from the preset time. The time can be set to the nearest minute and up to 24 hours in advance. Ideal for people who need to take medicines every day or those who do interval training.

5 daily alarms
The daily alarm reminds you about recurring events with an acoustic signal at the time you have set. This model has 5 independent alarms for flexible reminders of important appointments.

Snooze feature
Each time you stop the alarm, it sounds again after a few minutes.

Speed display
The average speed for a travelled route can be measured. Simply enter the distance at the start and press the stop watch when the destination has been reached - and the average speed is shown.

Automatic calendar
Once set, the automatic calendar always displays the correct date.

12/24-hour timekeeping
Times can be displayed in either a 12-hour or 24-hour format.

Mineral glass
The tough mineral glass resists scratching.

Resin band
Synthetic resin is the ideal material for wrist straps thanks to its extremely durable and flexible properties

2 Years - 1 Battery
The battery supplies the watch with sufficient energy for approx. two years.

Water resistance classification (20 bar)
Perfect for free diving without scuba gear: the watch is water resistant up to 20 bar according to ISO 22810.

Chronometric precision
+/- 15 Seconds per month

Dimensions
55,0 mm x 51,2 mm x 16,9 mm (H x W x D)

Weight
72,0 g
""@en ",,,2631058," ""Casio G-Shock G-2900F-2""@en G-2900F-2 - Casio Watches""@en","""200 Metre Water Resistant
1/100 second stopwatch
Measuring capacity: 23:59'59.99""@en ",,,0
3274009," ""Cartier"", ""CartierCartier Roadster Series Men's Watch W62041V3""","""See a beautiful diamond watch or a jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you our FREE layaway plan. Just give us a toll-free call on 1-877-577-TIME or send us an email to sales@icedtime.com and we'll be glad to take your order"" ","""Cartier""",,5951388," ""Black Manifesto Power Watch""@en ""Versace Black Watch for Women | Online Store EU""@en",,,,0
14799144," "" Daniel Wellington Men's Glasgow 40mm Watch""@en ""Men's Watch (DW00100004) - WATCH SHOP.com™""@en","""This slim-line gents Daniel Wellington Glasgow 40mm watch is made from PVD rose plating and is fitted with a quartz movement. It is fastened with a multicolour fabric strap and has a cream dial. ""@en ",,,16115874," "" Daniel Wellington Men's Classic 40mm Durham Watch""@en ""Men's Watch (DW00100109) - WATCH SHOP.com™""@en","""This slim-line gents Daniel Wellington Classic 40mm Durham watch has a PVD rose plating case and is powered by a quartz movement. It fastens a brown leather  strap and has a off white dial. ""@en ",,,0
10895580," "" Ball Men's Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch""@en ""Men's Watch (DM2136A-SCJ-BK) - WATCH SHOP.com™""@en","""Solid gent's Ball Engineer Hydrocarbon Ceramic XV Chronometer, featuring a COSC certified automatic movement, finished to the highest levels of accuracy attainable by a mechanical movement, also featuring a date function. The movement is housed in a solid stainless steel case, water resistant to 30atm, with a screw down case back, crown with Ball's patented crown locking and protection system. To complete the tough credentials of the case, the watch has a scratch resistant ceramic bezel, with luminous inserts, and a scratch resistant, anti reflective sapphire crystal. The watch fastens on a heavy duty stainless steel bracelet, with hidden deployment clasp. For ultimate visibility, this watch is fitted with luminous gas light tubes, so low light visibilty is astonishing, and never fades or requires recharging.""@en ",,,984430," ""Double Down Men´s Watch""@en ""Diesel Double Watch DZ1440 nur € 99.00""@en",,"""Diesel""@en",,0
