left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
14665633," "" GoPro HERO4 Silver ""GoPro | All Fitness Gadgets""","""Capture your world with HERO4 Silver, the high-performance GoPro with a built-in touch display.  Controlling the camera, framing shots and playing back content is ultra convenientâ€”just view, tap and swipe the screen.  HERO4 Silver captures 1080p60 and 720p120 video with lifelike clarity, plus 12MP photos at a staggering 30 frames per second.  Built-in video trimming lets you create and save short highlight clips for easy sharing.  HiLight Tag enables you to mark key moments to make them easier to find later.  Waterproof to 131â€™ (40m), HERO4 Silver combines versatility and high-performance capture with the convenience of a touch display.What's in the box?- HERO4 Silver Camera With Built-In Touch Display- Standard Housing 131â€™(40m)- Skeleton + Touch Backdoors- Rechargeable Battery- Curved Adhesive Mount - Flat Adhesive Mount - Quick Release Buckles- 3-Way Pivot Arm- USB Cable "" ","""GoPro""",,15175021," ""Rugged, Waterproof, Professional Silver edition Action Video camera by GoPro Hero4""@en ""Rugged Waterproof Hero4 LN60236 - CHDHY-401 | SCAN UK""@en","""GoPro HERO4 Silver Action Camera, email protected, WiFi + Bluetooth, Built-in Microphone                        ""@en ",,,1
4246952," ""Canon Lithium-Ion Battery Pack LP-E10 for EOS Rebel T3 Digital Camera""@en (5108B002)""@en",,,,8104606," ""X1D Digital Medium Format Mirrorless Camera Body""",,"""Hasselblad""","""8995.00"", ""USD""",0
2677362," ""PowerLine HD Day Night Cloud Camera Kit""@hu ""DCS-6045LKT PowerLine Day/Night Kit | D-Link""@hu","""
              The DCS-6045LKT PowerLine HD Day/Night Cloud Camera Kit is an easy to install video surveillance solution. The kit allows you to connect a network camera through your home or office’s existing electrical wiring, directly through your power sockets, eliminating the need to install additional network cabling. With HD video and IR night vision, you can keep an eye on your home or office around the clock in vivid detail.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        Partner üzleteink
	                        
				      
              
            ""@hu ",,,7549409," ""D-Link DCS-6045LKT IP Interior Almohadilla Color blanco cámara de vigilancia""@es DCS-4701E HD Outdoor PoE Mini Bullet Camera - Black Friday 2017 ""@es","""D-Link DCS-6045LKT PowerLine HD Day/Night Cloud Camera Kit - Cámara de videovigilancia IP - color ( Día y noche ) - 1 MP - 1280 x 720 - focal fijado - audio - HomePlug AV - MJPEG, H.264""@es ",,,1
16628944," ""Metabones Canon EF to Micro Four Thirds T Speed Booster ULTRA 0.71x (Black Matt)"""," Leica R 15/3.5) have rear protrusions (spikes and durability. The lens side of the adapter features a strong leaf-spring structure as result achieves an astonishing level performance that sets new standard for focal reducers. <br /> Like revolutionary original Metabones Speed Booster&reg; announced in January 2013 sans-serif; font-size: 14px; font-style: normal; font-variant: font-weight: letter-spacing: line-height: 19.6px; text-align: justify; text-indent: 0px; text-transform: none; white-space: word-spacing: background-color: #ffffff;""> <tbody> <tr style=""border: 1px solid #cccccc; border-collapse: collapse;""> <td collapse; 9pt; vertical-align: top; left; width: 180px;""> <h1 style=""margin: padding-top: 2px; 12pt; nowrap;""><span style=""color: #000000;"">Leica R</span></h1> <p 0.5em; padding-bottom: 0.5em;""><span #000000;"">Super-Elmar-R 15mm<br Elmarit 28/2.8<br 35/2.8<br Summicron 50/2<br &nbsp;</span></p> </td> 179px;""> #000000;"">Nikon F</span></h1> #000000;"">20/2.8 AI-S</span></p> #000000;"">Olympus OM</span></h1> #000000;"">OM 18/3.5<br OM 21/2<br 21/3.5<br 50/1.8</span></p> #000000;"">Pentax K</span></h1> #000000;"">Every Pentax K-mount has protruding fin aperture lever. It does NOT fit.</span></p> </tr> </tbody> </table>"" subject to certain limitations (see table above details). We are pleased report Panasonic Micro Four Thirds camera bodies capable autofocusing accurately even if maximum Booster combined is sub-f/1.0 range. Although our first foremost priority accuracy we instead take no short-cut but use precision-machined brass with chromium plating on both camera-body sides adapters levers ULTRA m43 uses advanced 5-element 4-group optical design incorporating ultra-high index tantalum-based glass. However #ffffff; justify;""><span #000000;""><strong>List manual focus lenses which REQUIRE MODIFICATION be used Booster</strong></span></h3> <span #000000;""> </span> <h3 1em; font-family: Arial great appearance able make strides autofocus speed well. <em><br Autofocus Lens Compatibility List </em><br <em>The following lists been tested. Other not listed here typically works well ""<span #000000;"">Since its inception order ensure smooth mounting left;""> style=""text-decoration: underline; color: #000000;""><strong>Inaccurate</strong></span></p> #000000;"">Canon EF 50mm f/1.8 II<br Sigma f/1.4 EX HSM<br Tamron SP 24-70mm f/2.8 Di VC USD A007<br 28-300mm f/3.5-6.3 XR A20<br 70-200mm A009</span></p> #000000;""><strong>Manual only</strong></span></p> #000000;""><strong>Not supported</strong></span></p> #000000;"">Contax N modified by Conurus<br 17-50mm B005<br Zeiss ZE lenses</span></p> #000000;"">Focus confirmation ""chips""</span></p> </table> #000000;""><strong>Accurate only newer cameras such G7 GX8 </strong><br &bull; Canon f/4L USM (non-IS) 135mm f/2L 200mm f/2.8L II 300mm IS USM<br <strong>Manual Focus Some improperly-made M42 screw mount may short electronic contacts cause damage and/or body. ""chips"" Dandelion incompatible. Many (e.g. 28/2.8 Consistency Reliability New Mount support 600px; #ffffff;"" /><br <strong> Always Enhance Never Degrade Performance Attached Master series Sony E-mount designing manufacturing recognized among professionals enthusiasts leaders workmanship. Contrary popular trend other factories using aluminum ring painted black camera-body-side strengthening adapter-lens connection ensuring tightness reduce wear prevent errors alignment issues from appearing. matte-black treatment keep internal reflection minimum maintain quality possible lens. All Adapters follow this tradition uncompromising precision appendages) would optics housing Booster. They need before they can safely Check sure there adapter/lens combination Scratches damages caused covered warranty.<br #000000;""><strong>Accurate</strong><br </span>&bull; 8-15mm Fisheye 20-35mm f/3.5-4.5 24-105mm 28-80mm f/3.5-5.6 35-80mm f/4-5.6 40mm STM f/1.2L 70-300mm f/4-5.6L 85mm 100mm Macro 100-400mm f/4.5-5.6L Extender 1.4x III 2x 18-35mm DC Art 18-125mm f/3.8-5.6 HSM f/4 Tokina AT-X PRO 11-16mm DXII</span><br <strong>Tested community makes very effective exotic materials at furthest limit glassmaking technology specifically optimized sensor filter stack robust build outstanding finish. Our Smart AdapterTM products add industry-leading interfacing Canada too.</em></span><br style=""font-size: 12px; 16.8px; display: inline ! important; float: Helvetica 50/1.8 thanks!</strong><br #000000;"">&bull; (Mark I) f/2.0L 400/2.8L I)<br <table cellspacing=""0"" cellpadding=""3"" true control lens' directly body.<br <strong>Select correct EF-MFT fits your camera: <img alt="""" src=""http://www.metabones.com/assets/a/stories/CompatibilityMTF.png"" style=""font-family: #000000;""><strong>-</strong></span></h3> so it effectively reduces crop factor mirrorless 2.0x 1.4x. almost perfectly corrected all fullframe SLR regardless aperture. will also work extremely many DX APS-C format provided image circle large enough. Optical Boosters good MTF any attached improved. Even latest generation Otus improved adding m43. <strong>Autofocus Optimum Balance Accuracy magnification 0.71x","""Metabones""","""0.00"", ""GBP""",17557282," ""Lumix DMC-GX85 Mirrorless Micro Four Thirds Digital Camera with 12-32mm Lens (Black)""",,"""Panasonic""","""597.99"", ""USD""",0
8595862," ""Sony SEL35F18 35mm f/1.8 OSS""@en "" Sony OSS Standard prime lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com ""@en","""Standard prime lens for APS-C sensor Sony E-mount mirrorless cameras""@en ",,,13116207," ""Canon EF 50mm f/1.8 II Lens""@en "" Canon Lens Standard lens for EOS SLR cameras at Crutchfield.com ""@en","""Standard lens for Canon EOS SLR cameras""@en ",,,0
7585770," ""Canon Digital 6D EF 24-105mm F4 Kit""@en-US Kit | Infocus Camera & Imaging""@en-US","""
					Product Overview

20.2MP Full-Frame CMOS Sensor
Includes Canon EF 24-105mm f/4.0L Lens
3.0"" Clear View High Resolution LCD
DIGIC 5+ Image Processor
Built-In Wi-Fi and GPS Connectivity
Full HD 1080p with Manual Controls
11-Point AF with Center Cross-Type Point
63-Zone Dual Layer Metering Sensor
Extended ISO Range of 50-102400
Up to 4.5 Full Resolution FPS

				""@en-US ",,,11951047," ""Canon Digital Rebel T5i 18-135 kit""@en-US kit | Infocus Camera & Imaging""@en-US","""
					Product Highlights

STM Lens Support for Quiet AF in Movies
18.0MP APS-C CMOS Sensor
DIGIC 5 Image Processor
3.0"" Vari-Angle Touchscreen LCD
ISO 100-12800, Expandable to 25600
Full HD 1080p Video with Continuous AF
5.0 fps Continuous Shooting
9-point All Cross-Type Autofocus
Multi Shot Noise Reduction
EF-S 18-135mm f/3.5-5.6 IS STM Lens

				""@en-US ",,,0
9023," ""Kingston Digital 16 GB Class 4 microSDHC Flash Card with SD Adapter (SDC4/16GBET)"" ""Camera & Photo Accessories - Page 3 | All Tech Toys""","""This Kingston 16GB MicroSD / TransFlash Card w/SD Adapter is for you to expand the memory capacity for your compatible device like cell phone, PDAs, digital camera, music players, and more cool device that is with a microSD card slot available. It is ideal for storing media-rich files such as music, videos, and photographs. Features include High storage capacity for storing essential digital content such as high quality photos, videos, music and more Slot compatibility."" ","""Kingston""",,1801899," ""Fujifilm 4 GB SDHC Class 10 Flash Memory Card"" ""Camera & Photo Accessories - Page 3251 | All Tech Toys""","""FUJIFILM Ultra Performance SDHC class 10 cards are the ideal Choice for D-SLR digital cameras, shooting HD movies, and Fast-action photography. Available in a fill range of capacities - SDHC 4GB 32GB"" ","""Fujifilm""",,0
5992404," ""GoPro Jaws Flex Clamp Mount""@en-US ""GoPro Jaws","""BackDetailsClamp your GoPro to objects ranging in size from 0.25"" to 2"" (0.6cm to 5cm) in diameter. Attach your camera directly to the clamp for low-profile mounting, or use the optional neck to achieve a wider range of camera-angle adjustability. Jaws securely grips irregular shapes and super slim objects thanks to its innovative design. Features:Clamp your GoPro to objects ranging in size from 0.25” to 2” (0.6cm to 5cm) in diameter Optional neck adjusts to enable a variety of shooting angles Camera can be attached directly to clamp for low-profile mounting Quick release bases make it easy to move camera between different mounts and locations Warranty: 1 Year""@en-US ",,,7055028," ""GoPro HERO3: Black Edition Camera""@en "" GoPro | Unique Photo ""@en","""
	- Professional 4K Cinema 15 fps / 2.7K cinema 30 fps / 1440p 48 fps / 1080p 60 fps / 960p 100 fps /720p 120 fps and more video capture


	- 12MP photo capture with 30 fps burst


	- Wi-Fi Built-In


	- Wi-Fi Remote Compatible (included)


	- GoPro App Compatible (FREE)


	- 197’/ 60m Waterproof Housing*


	- Assorted mounts and hardware included for attaching to helmets, gear and more

""@en ",,,0
4305496," ""D-Link DCS 6010L Wireless N 360° Home Network Camera - network surveillance"" "" D-Link surveillance DCS-6010L Physical Security & IP Cameras CDWG.com","""The DCS-6010L 2-Megapixel Panoramic Wireless Cloud Camera is a mydlink-enabled IP Surveillance camera built with a fisheye lens and a 2 megapixel sensor, making it ideal for monitoring large areas with a single camera."" ",,"""$"", ""348.12""",12268162," ""2-Megapixel Panoramic Wireless Cloud Camera""@pl ""DCS-6010L 2-Megapixel Camera | D-Link Polska""@pl","""
              The DCS-6010L 2-Megapixel Panoramic Wireless Cloud Camera is a mydlink™-enabled IP Surveillance camera built with a fisheye lens and a 2 megapixel sensor, making it ideal for monitoring large areas with a single camera.
				
					
					
						
							Pobierz kartę produktu.
						
					
				
              
				 
	                        Lista sklepów
	                        
				      
              
            ""@pl ",,,1
5198363," ""Arlo Security System - 3 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3330)""@en-US ""Surveillance Systems | EISF""@en-US","""Arlo Smart Home Security Cameras are the world's ONLY 100% wire-free, HD, Indoor/Outdoor video cameras for home monitoring. Motion activated cameras initiate automatic recording and alert you via email or app notifications. Free apps enable remote monitoring from anywhere and with the built-in night vision you'll even see in the dark.""@en-US ","""NETGEAR""@en-US",,17557431," ""Dual HERO System for HERO3+ Black Edition Cameras""",,"""GoPro""","""199.99"", ""USD""",0
2154319," ""Savage 19676 11 TROPHY HUNTER XP 223 NIKON""@en NIKON $480.00""@en","""This Savage 11/111 Trophy Hunter bolt action rifle comes as a combo mated with a mounted and boresighted Nikon scope.""@en ",,,6840866," ""Savage 11 TH XP 308 NIKON""@en NIKON $490.00""@en",""" 

Matte black synthetic stock 
Matte black carbon steel barrel 
Detachable box magazine -AccuTrigger 
Nikon 3-9x40 BDC Reticle sights  
4 round capacity 
1:10"" twist

 ""@en ",,,0
11869552," "" Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens (discontinued by manufacturer) ""@en-US ""Canon | EISF""@en-US","""Bring your photographic subjects closer with this Canon EF-S 55-250mm f/4-5.6 IS Image Stabilizer Telephoto Zoom Lens. It is designed with Canon's Optical Image Stabilizer technology and is compact and light. This high zoom ratio lens is equivalent to a focal length of 88-400mm in the 35mm format (when used on Canon EOS cameras compatible with EF-S lenses). The image stabilizer effect is equivalent to a shutter speed about 4 stops faster than the same size lens without Image Stabilizer. In other words, if the slowest shutter speed you could formerly hold a 250mm lens steadily was 1/250th of a second, with Canon's 4-stop stabilization correction, you could hand-hold at shutter speeds as slow as 1/15th of a second. It also uses a UD-glass lens element to correct chromatic aberration for excellent image quality throughout the zoom range. Filter Size - 58mm Max. Diameter - x Length 2.8 in. x 4.3 in./70 x 108mm (maximum lens length) Weight - 13.8 oz./390g Canon 1 year limited warranty ""@en-US ","""Canon""@en-US",,5021403," ""Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens (discontinued by manufacturer)""@en-US ""Camera Lenses | EISF""@en-US","""Bring your photographic subjects closer with this Canon EF-S 55-250mm f/4-5.6 IS Image Stabilizer Telephoto Zoom Lens. It is designed with Canon's Optical Image Stabilizer technology and is compact and light. This high zoom ratio lens is equivalent to a focal length of 88-400mm in the 35mm format (when used on Canon EOS cameras compatible with EF-S lenses). The image stabilizer effect is equivalent to a shutter speed about 4 stops faster than the same size lens without Image Stabilizer. In other words, if the slowest shutter speed you could formerly hold a 250mm lens steadily was 1/250th of a second, with Canon's 4-stop stabilization correction, you could hand-hold at shutter speeds as slow as 1/15th of a second. It also uses a UD-glass lens element to correct chromatic aberration for excellent image quality throughout the zoom range. Filter Size - 58mm Max. Diameter - x Length 2.8 in. x 4.3 in./70 x 108mm (maximum lens length) Weight - 13.8 oz./390g Canon 1 year limited warranty""@en-US ","""Canon""@en-US",,1
9173508," ""Sony a6000 w/16-50mm Power Zoom (Silver) (ILCE6000L/S) w/ Lexar Professional 633x 64GB SDXC Card ""@en Aden Camera Digital Cameras Toronto Canada Store "" Sony <br/> | SLR","""
                        ** Promotion for the bundled Lexar 64Gb will be limited in quantity. Valued @ $89.99+HST **
The Sony Alpha A6000 Mirrorless Digital Camera is a versatile and advanced mirrorless camera featuring a 24.3MP APS-C-sized Exmor APS HD CMOS sensor and BIONZ X image processor to produce high-resolution still images and full HD movies with marked low-light quality and sensitivity to ISO 25600. Beyond notable imaging traits, the image processor also lends itself to continuous shooting up to 11 fps and an intelligent Fast Hybrid AF system that uses both phase- and contrast-detection methods to quickly and accurately acquire focus. Main Features:

24.3MP APS-C Exmor APS HD CMOS Sensor
BIONZ X Image Processor
Tru-Finder 0.39"" 1,440k-Dot OLED EVF
3.0"" 921k-Dot Xtra Fine Tilting LCD
Full HD 1080i/p AVCHD Video at 24/60 fps
Built-In Wi-Fi Connectivity with NFC
Fast Hybrid AF & 179 Phase-Detect Points
Up to 11 fps Shooting

Please download the companion app compatible for your new Sony Camera! It will allow you to connect wirelessly; remotely control, send and receive photos, and much more!
Scan to Download Sony Play Memories App!

1 Year Sony Canada Warranty
 301444 
                    ""@en ",,,13787206," "" Lumix® Digital Camera ""@en, DMC-LC40S ""@en ""Panasonic Product Support - DMC-LC40S""@en","""
Features
Lumix® Digital Camera with Leica DC Vario-Summicron Lens and 1.8"" LCD Monitor
""@en ",,,0
1729599," ""Arlo Security Camera - Add-on Wire-Free HD (Base Station Not Included), Indoor/Outdoor, Night Vision (VMC3030)""@en-US ""Surveillance Cameras | EISF""@en-US","""Arlo Smart Home Security Cameras are the worldâ€™s ONLY 100% wire-free, HD, Indoor/Outdoor video cameras for home monitoring. Motion activated cameras initiate automatic recording and alert you via email or app notifications. Free apps enable remote monitoring from anywhere and with the built-in night vision youâ€™ll even see in dark.""@en-US ","""NETGEAR""@en-US",,15809126," ""Arlo Security Camera - Add-on Wire-Free HD (Base Station Not Included), Indoor/Outdoor, Night Vision (VMC3030)""@en-US ""Surveillance Systems | EISF""@en-US","""Arlo Smart Home Security Cameras are the worldâ€™s ONLY 100% wire-free, HD, Indoor/Outdoor video cameras for home monitoring. Motion activated cameras initiate automatic recording and alert you via email or app notifications. Free apps enable remote monitoring from anywhere and with the built-in night vision youâ€™ll even see in dark.""@en-US ","""NETGEAR""@en-US",,1
17115507," ""Canon ST-E3-RT Speedlite Transmitter""@en Transmitter 5743B002 - Studio Depot""@en","""
For Speedlite 600EX-RT and 430EX III-RT flashes
Two-way transmission up to 98.4' away
Compact design
8 types of custom functions
E-TTL II flash, manual flash, stroboscopic, auto external flash metering
""@en ","""Canon""@en",,3064599," ""VIXIA HF G10""@en ""Canon VIXIA G10 | Canon Online Store""@en","""High Definition Flash Memory Camcorder""@en ","""Canon""@en",,0
11876798," ""GoPro HERO6 Black Action Camera""@en Camera | Sportsman's Warehouse""@en","""GoPro HERO6 Black Video Camera - HERO6 Black transforms your adventures into incredible QuikStories right on your phone. With its all-new GP1 chip, next-level video stabilisation and twice the performance, looking good has never been so easy.""@en ",,,2339447," ""GoPro - Casey Carrying Case for GoPro Cameras Black""@en-US","""Protect your GoPro camera, mount and accessories during your next shooting session with this GoPro Casey ABSSC-001 carrying case, which features a padded, weather-resistant design. A customizable interior helps make arranging your gear simple.""@en-US ",,,0
14196557," ""Canon EOS 5D Mark IV 4K Wi-Fi Digital SLR Camera & EF 24-105mm f/4L IS II USM Lens""@en","""Canon EOS 5D Mark IV 4K Wi-Fi Digital SLR Camera & EF 24-105mm f/4L IS II USM Lens""@en ","""CANON""@en",,2534562," ""Canon EOS 5D Mark II (no lens included)""@en "" Canon included) 21.1-megapixel digital SLR camera body with HD movie mode at Crutchfield.com ""@en","""21.1-megapixel digital SLR camera body with HD movie mode""@en ",,,0
9366693," ""Aluratek ADMPF108F 8-inch Hi-Res Digital Photo Frame With 512MB Built in Memory (Black)""@en-US ""Lighting & Studio - Page 211 | EISF""@en-US","""The ADMPF108F by Aluratek boasts a true digital 8-Inch panel for stunning picture quality and resolution. Simply insert your camera's memory card and the ""auto slideshow"" feature does the rest. There is also 512MB's built in memory which will allow you to connect the included USB cable to your computer and you can transfer hundreds of your favorite pictures, MP3 Music files or Videos to the frame. No configuring or programming necessary to enjoy great quality pictures with brilliant slideshows and your favorite background music with the robust sounding built in speakers.""@en-US ","""Aluratek""@en-US",,11468412," ""SanDisk 64GB Ultra SDXC UHS-I Memory Card SDSDUNC-064G-GN6IN""@en-US ""Computer Accessories & Peripherals - Page 11 | 5 Free Hosting""@en-US","""Twice as fast as ordinary SDHC and SDXC cards to take better pictures and Full HD videos with your compact to mid-range point and shoot cameras and camcorders. With SanDisk Ultra UHS-I cards you'll benefit from faster downloads, high capacity, and better performance to capture and store high quality pictures and Full HD video. Take advantage of ultra-fast read speeds of up to 80MB/s to save time moving photos and videos from the card to your computer. SanDisk Ultra UHS-I cards are water proof, temperature proof, X-ray proof, shock proof, compatible with SDHC and SDXC digital devices, and come with a 10-year limited warranty.""@en-US ","""SanDisk""@en-US",,0
1498757," ""Netgear VMA1100-10000S vma110010000s Arlo Table Ceiling Wall Mnt For Wire-Free Hd Sec Camera""@en Camera.""@en","""Netgear VMA1100-10000S vma110010000s Arlo Table Ceiling Wall Mnt Wire-Free Hd Sec Camera priced low. Free shipping on large orders. 30 day return policy. Secure purchasing. Highly rated company established 1991.""@en ",,,6036729," ""Netgear Arlo Wireless Portable Night Vision 2x HD Camera Security System""@en System LN63707 - VMS3230-100EUS | SCAN UK""@en","""Netgear Arlo VMS3230 2x HD Camera White Security System, Wire-Free, Indoor/Outdoor, Night Vision, H.264, 802.11n WiFi    ""@en ",,,0
14321130," ""D-Link DCS-5030L - network surveillance camera"" "" D-Link camera Physical Security & IP Cameras CDW.com","""Experience complete control with the ultra-smooth pan & tilt, HD quality and auto-recording functionality of the DCS-5030L. Monitor your home or small business from your smartphone or tablet."" ",,"""$"", ""124.99""",10135841," ""Arlo camera protective cover"" "" Arlo cover - VMA1200B-10000S Physical Security & IP Cameras CDW.com","""Need to place Arlo in more discreet places around the house? Or simply want a more fun Arlo? With these UV- and water-resistant silicone skins designed for the Arlo wireless camera, your favorite security camera can blend in more easily with any environment - stylish or rugged. Your imagination will be the only limit to where Arlo can go."" ",,"""$"", ""35.99""",0
15251616," ""Canon EOS 80D DSLR Camera (Body)""@en "" Canon (Body) | Digital SLR Toronto Canada Store Cameras Aden ""@en","""
                        ** For purchase inquires about our MAP pricing, please call 416-977-9711 or email us at info@adencamera.com. **
Canon's all new  EOS 80D features an all new 24.2 megapixel APS-C CMOS sensor combined with the powerful DIGIC 6 image processor will make each image you take frame-worthy. With 7 frames per second continuous shooting, you won't miss a split-second of the action. Plus, with the new pro-inspired mirror drive system, shooting is near silent.
It also features a built in WI-fi and NFC, you can instantly send ready-to-share photos to your compatible smart device, Plus, use your smart phone as a remote control with the free Camera Connect app for even more creative possibilities.
Video Highlight Features:
Features a 24.2MP APS-C CMOS sensor and DIGIC 6 image processor. Capable of capturing high-resolution images at up to 7 fps and Full HD 1080p60 video. An apt 45-point all cross-type AF system affords fast performance and features a Dual Pixel CMOS AF system. Finally, features native sensitivity range of ISO 100-16000 that can be further expanded to ISO 25600
 Main Features 

Full HD 1080p Video Recording at 60 fps
45-Point All Cross-Type AF System
Dual Pixel CMOS AF
Expanded ISO 25600, Up to 7 fps Shooting
Built-In Wi-Fi with NFC
RGB+IR 7560-Pixel Metering Sensor
24.2MP APS-C CMOS Sensor
DIGIC 6 Image Processor
3.0"" 1.04m-Dot Vari-Angle Touchscreen

1 Year Canon Canada and USA Warranty
 For more details, visit the Canon Canada website
                    ""@en ",,,13320647," ""GoPro HERO3+ Black Edition Camera""@en Camera - Fumfie.com""@en",,,,0
14321130," ""D-Link DCS-5030L - network surveillance camera"" "" D-Link camera Physical Security & IP Cameras CDW.com","""Experience complete control with the ultra-smooth pan & tilt, HD quality and auto-recording functionality of the DCS-5030L. Monitor your home or small business from your smartphone or tablet."" ",,"""$"", ""124.99""",16308744," ""Fujifilm Instax Mini 25 Camera (White) uses Film""@en "" Fujifilm Film | FujiFilm at Unique Photo ""@en","""
    			
	- Instant Film Camera 
	- Double shutter design for easy landscape or portrait photos
	- Automatic built in fash


    		""@en ",,,0
566720," ""Battery For Leica GEB111""@en-us Battery Total Station Products ""Leica Suppliers ""@en-us Manufacturers and charger","""Ni-mh chargeable battery for Leica TPS400/800 total stations & DNA digital levels 
Leica GEB111, NiMH 6V/2.1Ah small plug in camcorder battery.This battery is suitable for the following instuments:
TPS100, 300, 400, 700 & 800 Series Total Stations""@en-us ",,,17080114," ""Battery For Leica GEB111""@en-us Teodoliti Battery Total Station Manufacturers Products Ni- ""@en-us Livelli Laser Stazioni Totali Suppliers Tacheometri kolida Kolida Strumenti Topografici","""Ni-mh chargeable battery for Leica TPS400/800 total stations & DNA digital levels 
Leica GEB111, NiMH 6V/2.1Ah small plug in camcorder battery.This battery is suitable for the following instuments:
TPS100, 300, 400, 700 & 800 Series Total Stations""@en-us ",,,1
