left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
175790," ""417772-B21 HP Xeon 5130 2.0GHz DL140 G3"" ""Null"""," ""Description:Intelï¿½ Xeonï¿½ 5130 DL140 G3(2.00GHz/2-core/4MB/65W)Full Processor Option KitPart Number(s)Manufacturer Part# 417772-B21""","""HP Enterprise""","""USD"", ""$95.95""",3524189," ""453475-B21 HP Xeon L5335 2.0GHz DL140 G3"" ""Null"""," ""Description:Intelï¿½ Xeonï¿½ L5335 DL140 G3(2.0GHz/4-core/8MB/80W)Full Processor Option KitPart Number(s) Manufacturer Part# 453475-B21""","""HP Enterprise""","""USD"", ""$95.95""",0
5229814," ""Apple MacBook Pro 15.4"" With Touch Bar Silver Laptop Computer""@en Computer - MPTU2LL/A""@en","""2.8GHz Quad-Core Intel Core i7 With Turbo Boost Up To 3.8GHz/ 15.4"" (2880x1800) LED-Backlit Retina Display With IPS Technology/ Touch Bar With Integrated Touch ID Sensor/ 16GB Of 2133MHz LPDDR3 Onboard Memory/ 256GB PCIe-Based Onboard SSD/ Radeon Pro 555 With 2GB Of GDDR5 Memory And Automatic Graphics Switching/ Intel Iris Graphics 630/ 6MB Shared L3 Cache/ 802.11ac/ Bluetooth 4.2/ 720p FaceTime HD Camera/ Stereo Speakers With High Dynamic Range/ macOS Sierra/ Silver Finish""@en ","""Apple""@en",,8217314," ""Vostro 14 5000 ""@en, ""New Vostro Laptop""@en "" Series Laptop | Dell South Africa""@en",,"""Vostro""@en",,0
9395265," ""Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854)""@en Display Offers Budkoo!""@en ""Best Deals Fire Wi-Fi","""
        Beautiful 7"" IPS display (171 ppi / 1024 x 600) and fast 1.3 GHz quad-core processor. Rear and front-facing cameras.
        All-new Amazon Underground, a one-of-a-kind app store experience where over $10,000 in apps, games and even in-app items are actually free - including extra lives, unlocked levels, unlimited add-on packs and more
        Enjoy more than 38 million movies, TV shows, songs, books, apps and games
        8 GB of internal storage.  Free unlimited cloud storage for all Amazon content and photos taken with Fire devices. Add a microSD card for up to 128 GB of additional storage.
        Updated user interface - Fire OS 5 designed for quick access to your apps and content plus personalized recommendations that make it easy to discover new favorites
        Up to 7 hours of reading, surfing the web, watching videos, and listening to music
        Stay connected with fast web browsing, email, and calendar support
      ""@en ",,,6122771," ""Fire Kids Edition, 7"" Display, Wi-Fi, 16 GB, Blue Kid-Proof Case (B018Y22C2Y | SV98LN 841667103389)""@en GB Display Wi-Fi Budkoo!""@en ""Best Deals - Fire Edition","""
        Up to $109 in savings on Fire, 1 year of Amazon FreeTime Unlimited and a Kid-Proof Case, plus a 2-year worry-free guarantee
        Not a toy, a full-featured Fire tablet with a 7"" IPS display and front and rear cameras.
        8 or 16 GB of internal storage. Add a microSD card for up to 128 GB of additional storage.
        2-year worry-free guarantee: if they break it, return it and we'll replace it for free. No questions asked.
        Unlimited, free access to 10,000 kid-friendly books, movies, TV shows, educational apps, and games with 1 year of Amazon FreeTime Unlimited included
        Best-in-class parental controls allow you to manage usage limits, content access, and educational goals
      ""@en ",,,0
9648984," ""Lenovo ThinkPad 11e Chromebook - 11.6"" Celeron N3160 4 GB RAM 16 SSD""@en G OETC Consortium Store""@en","""
                            Lenovo ThinkPad 11e Chromebook 20GF - Celeron N3160 / 1.6 GHz - Chrome OS - 4 GB RAM - 16 GB eMMC - 11.6"" 1366 x 768 (HD) - HD Graphics 400 - Wi-Fi - graphite black
                        ""@en ","""Lenovo""@en",,1705747," ""Lenovo N42-20 Chromebook - 14"" Celeron N3060 2 GB RAM 16 SSD""@en OETC Consortium Store""@en","""
                            Lenovo N42-20 Chromebook 80US - Celeron N3060 / 1.6 GHz - Chrome OS - 2 GB RAM - 16 GB eMMC - 14"" 1366 x 768 (HD) - HD Graphics 400 - Wi-Fi - black
                        ""@en ","""Lenovo""@en",,0
12159057," ""AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail ""@en Socket FM2 | AD740KYBJABOX Novatech""@en","""Integrated AMD RadeonTM R5 graphics,Dual Core Technology, 3.50GHz Clock Speed, 1MB L2 Cache, 756MHz GPU Clock Speed, 256 Graphics Cores""@en ","""AMD""@en",,12036904," ""AMD A6-5400K Black Edition 3.60GHz (Socket FM2) APU Trinity Dual Core Processor (AD540KOKHJBOX)""@en ""▷ AMD … | OcUK""@en","""Integrated HD 7540D Graphics, Dual-Core Technology, 3.80GHz Clock Speed, 760MHz GPU Clock Speed, 1MB L2 Cache, 192 Radeon Cores, DDR3-2133 Support, 65W TDP, 3 Year Warranty.""@en ","""AMD""@en",,0
2205297," ""408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit"", ""Null"" ""New 408850-B21 Kit Wholesale Price 408850-B21""","""Description:Genuine HPE 1GB PC2-5300DDR2 (2x512MB) Memory KitPart Number(s)
Option Part# 408850-B21 (2 x 512MB)"" ","""HP Enterprise""",,12976120," ""HP 192106-B21 110/220-GB StndAlone SDL"", ""Null"" ""New HP SDL Wholesale Price 192106-B21""","""Description:110/220GB StndAlone SDLT LVDPart Number(s)
Option Part# 192106-B21  "" ","""HP Enterprise""",,0
235116," ""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 2TB""@en 6Gb/s 2TB - WD | CPC ""@en","""High capacity 3.5"" hard drive that has been designed and extensively tested for the demanding system requirements of home and small office NAS applications in 24/7 operating environments.""@en ","""WD""@en",,1448856," ""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 1TB""@en 6Gb/s 1TB - WD | CPC ""@en","""High capacity 3.5"" hard drive that has been designed and extensively tested for the demanding system requirements of home and small office NAS applications in 24/7 operating environments.""@en ","""WD""@en",,0
5023160," ""Bryker 15.6"" Laptop Bag""@en Bag - Case Logic""@en","""A protective laptop bag with modern details and plenty of room for daily essentials.""@en ",,,5252743," "" Bryker 15.6"" Laptop Bag ""@en ""Bryker Backpack - Case Logic""@en",,,,1
5705979," ""AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail""@en ""▷ AMD TR4)… | OcUK""@en","""YD190XA8AEWOF, 8 Core with 16 Threads, 4.00GHz clock speed, 14nm FinFet Process, 16MB L3 Cache, Quad Channel DDR4 Controller, 3 Year Warranty""@en ","""AMD""@en",,6800998," ""AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail""@en ""▷ AMD TR… | OcUK""@en","""YD195XA8AEWOF, 16 Core with 32 Threads, 4.00GHz clock speed, 14nm FinFet Process, 40MB L3 Cache, Quad Channel DDR4 Controller, 3 Year Warranty""@en ","""AMD""@en",,0
5495617," ""589073-B21 HP Xeon X7560 2.26GHz BL680c G7 "" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ X7560 BL680c G7(2.26GHz/8-core/24MB/130W)Full Processor Option KitPart Number(s) Manufacturer Part# 589073-B21""","""HP Enterprise""","""CAD"", ""$774.74 CAD""",9351155," ""637414-B21 HP Xeon E5607 2.26GHz BL460c G7 "" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ E5607 BL460c G7(2.26GHz/4-core/8MB/80W)Full Processor Option KitPart Number(s) Manufacturer Part# 637414-B21""","""HP Enterprise""","""CAD"", ""$254.74 CAD""",0
6694743," ""665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter"" ""Null"""," ""Description:HP Ethernet 1Gb 4-Port 366FLR AdapterPart Number(s) Manufacturer Part# 665240-B21 Spare 665238-001""","""HP Enterprise""","""$185.95"", ""USD""",17346336," ""629135-B21 HP Ethernet 1Gb 4-Port 331FLR Adapter"" ""Null"""," ""Description:HP Ethernet 1Gb 4-Port 331FLR AdapterPart Number(s) Manufacturer Part# 629135-B21""","""HP Enterprise""","""CAD"", ""$142.94 CAD""",0
1496912," ""HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro""@es Pro x2 612 G2 2 en 1 Core M3-7Y30 128GB Tactil 12 FHD W1... ""@es","""





Windows 10 Pro 64
Procesador Intel® Core™ i5-7200U
Pantalla FHD SVA eDP de 35,56 cm (14"")
Memoria 8GB DDR4-2133 SDRAM
Disco duro Unidad turbo HP Z de 256GB SSD PCle
Combo de Intel® Dual Band Wireless-AC 7265 802.11a/b/g/n/ac (2x2) WiFi y Bluetooth® 4.2 (no vPro™)

""@es ",,,813115," ""HP Power Bank para ordenadores portátiles""@es Pro x2 612 G2 2 en 1 Core M3-7Y30 8GB 128GB SSD Tactil 12 FHD W1... ""@es","""5 V 19 V 18000 mAh 143 mm 66,2 mm ""@es ",,,0
624792," ""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en","""MSI Z170I GAMING PRO AC, Intel Z170, S 1151, DDR4, SATAe, M.2 (PCIe/SATA), Intel AC WiFi + BT 4.2, USB3.1 Gen1, Mini ITX ""@en ",,,4102368," ""Microstar Motherboard, Z170I Gaming Pro AC Mini ITX LGA 1151 Core Pentium Celeron Family Max.32GB DDR4 4xSATA""@en Motherboard (Z170I GAMING PRO AC)""@en",,,,1
5922997," ""Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-19200C14 2400MHz Dual Channel Kit - Black (CMK16GX4M2A24""@en ""▷ Corsair 2400MHz… | OcUK""@en","""2400MHz RAM Speed, CAS 14-16-16-31 Timings, 1.20-1.35v VDIMM, Lifetime Warranty with OcUK.""@en ","""Corsair""@en",,16289949," ""Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit ""@en 2x8GB | CMK16GX4M2A2400C14 Novatech""@en","""DDR4, 2400MHz, CL14, 1.2v, XMP 2.0, Lifetime Warranty""@en ","""Corsair""@en",,1
10186131," ""ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card ""@en | TURBO-GTX1070-8G Novatech""@en","""1506MHz Core, 1683MHz Boost, 8008MHz 256-bit Memory, 1920 CUDA Cores, DVI-D, 2 x HDMI, 2 x DPort, Length 267mm, VR Ready, 3 Year Warranty""@en ","""Asus""@en",,11766619," ""Asus GeForce GTX 1070Ti Turbo 8192MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graph… | OcUK""@en","""TURBO-GTX1070TI-8G, Core Clock: 1607MHz, Boost Clock: 1683MHz, Memory: 8192MB 8000MHz GDDR5, Stream Processors: 2432, SLI Ready, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""Asus""@en",,0
14886118," ""HP, 336047-B21, USB IP Console Interface Adap""@en 336047-B21 ""HP","""HP, 336047-B21, USB IP Console Interface Adap""@en ","""HP""@en",,16583485," ""MEMORIA USB 16GB KINGSTON DATATRAVELER G4""","""MEMORIA USB 16GB KINGSTON DATATRAVELER G4 AZUL 3.0"" ",,,0
1765003," ""Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop""@en Desktop LN41767 - CMZ8GX3M1A1600C10 | SCAN UK""@en","""8GB Corsair DDR3 Vengeance Jet Black, PC3-12800 (1600), Non-ECC Unbuffered, CAS 10-10-10-27, XMP, 1.5V                   ""@en ",,,3901304," ""OptiPlex 790 Desktop""@en "" OptiPlex Desktop Details | Dell South Africa""@en",,"""OptiPlex""@en",,0
1749942," ""Speck Flaptop Sleeve for MacBook Air 13""""@en 13"" (77496-5547)""@en",,,,8856662," ""Speck FlapTop notebook sleeve"" "" Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases CDW.com","""Intuitive closure uses a responsive flex zone that allows you to securely store and quickly access your device, while protecting it from everyday hazards."" ",,"""$"", ""31.99""",1
272473," "" Intel Core i5-4590 Haswell 3.3 GHz LGA 1150 Boxed Processor""@en Processor BX80646I54590 - Micro Center ""@en","""
                        The Intel Core i5-4590 3.7 GHz Processor is equipped with 4 cores and can be installed in the LGA1150 socket. It delivers an improved automatic performance, thanks to its Intel Turbo Boot Technology. The Intel Core i5-4590 Processor has Intel HD Graphics 4600 Technology integrated into it. It also comes with Intel Clear Video HD Technology to handle high definition playback with ease.

createCookie('T432161','Q29yZSBpNS00NTkwIEhhc3dlbGwgMy4zIEdIeiBMR0EgMTE1MCBCb3hlZCBQcm9jZXNzb3I=',30); createCookie('S432161','207332', 30);
 


                    ""@en ","""Null""@en, ""
                        Intel
""@en",,5515787," ""Intel Core i5 4590 / 3.3 GHz processor"" "" Intel processor - BX80646I54590 Add-In Processors (CPUs) CDW.com","""With intelligent performance that accelerates in response to demanding tasks, such as playing games and editing photos, the Intel Core i5 processor moves faster when you do.The Intel Core i5 processor automatically allocates processing power where it's needed most. Whether you're creating HD video, composing digital music, editing photos, or playing the coolest PC games - with the Intel Core i5 processor you can multitask with ease and be more productive than ever."" ",,,1
6798830," ""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core Technology, 3.30GHz clock speed, 22nm Process, 6MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Intel""@en",,500029," ""Apple MacBook Pro 13-inch 2.5GHz Core i5 (Retina, Late 2012) MD213LL/A"" ""Used Apple (Retina MD213LL/A - mac of all trades""","""
Includes: Battery, MagSafe Power Adapter

"" ","""Null""",,0
15197137," ""Null"" ""300876-B21 BL20PG2 Xeon 2.8GHz 512 1P"""," ""Description: BL20PG2 Xeon 2.8GHz 512 1P Blade ""","""HP Enterprise""","""USD"", ""$661.55""",13232805," ""HP, 300876-B21, PROLIANT BL20P G2""@en 300876-B21 ""HP","""HP, 300876-B21, PROLIANT BL20P G2""@en ","""HP""@en",,1
12268318," ""154457-B21 HP Wide Ultra3 SCSI Adapter"", ""Null"" Price 154457-B21"" Adapter Wholesale 154457-B21","""Description:HP 64-bit 66MHz Single Channel Wide Ultra3 SCSI ControllerPart Number(s)Option Part# 154457-B21"" ","""HP Enterprise""",,9608887," ""Null"", ""379752-001 DL360 G4p Xeon 3.2GHz SATA HDD"" Price 379752-001"" HDD Wholesale 379752-001","""Description:Proliant DL360 G4p SATA 1U Rackmount Server 3.2 GHz Xeon  1GB DDR2 Part# 379752-001"" ","""HP Enterprise""",,0
2546032," ""Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB""@en 32GB LN65980 - DTDUO3C/32GB | SCAN UK""@en","""32GB Kingston DataTraveler microDuo 3C, USB 3.1 Pendrive, USB 3.1 Type A + Type C Connectors, Read 100MB/s, Write 15MB/s ""@en ",,,10588987," ""32GB DT MICRODUO 3C USB3.1 TIPO C"" C | Tradineur.com""","""Capacidad: 32 GB; Función de protección de los datos: No; Interfaz: USB 3.0 + Type C; Velocidad Lectura: 100 MB/s; Velocidad Escritura: 15 MB/s; Color primario: PLATA"" ",,,1
5090469," ""672631-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null"""," ""Description:HP 16GB (1x16GB) Dual Rank x4 PC3-12800R(DDR3-1600) Registered CAS-11 Memory KitPart Number(s) Option Part# 672631-B21 HP SmartBuy 672631-S21 Spare 684031-001 Assembly 672612-081""","""HP Enterprise""","""CAD"", ""$155.94 CAD""",7303876," ""708641-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null"""," ""Description:HP 16GB (1x16GB) Dual Rank x4 PC3-14900R(DDR3-1866) Registered CAS-13 Memory KitPart Number(s) Option Part# 708641-B21 Spare 715274-001 Assembly 712383-081 HP SmartBuy Part## 708641-S21""","""HP Enterprise""","""$159.95"", ""USD""",0
9648984," ""Lenovo ThinkPad 11e Chromebook - 11.6"" Celeron N3160 4 GB RAM 16 SSD""@en G OETC Consortium Store""@en","""
                            Lenovo ThinkPad 11e Chromebook 20GF - Celeron N3160 / 1.6 GHz - Chrome OS - 4 GB RAM - 16 GB eMMC - 11.6"" 1366 x 768 (HD) - HD Graphics 400 - Wi-Fi - graphite black
                        ""@en ","""Lenovo""@en",,7472847," ""Acer Chromebook 11 N7 C731T-C42N - 11.6"" Celeron N3060 4 GB RAM 16 SSD US""@en OETC Consortium Store""@en","""
                            Acer Chromebook 11 N7 C731T-C42N - Celeron N3060 / 1.6 GHz - Chrome OS - 4 GB RAM - 16 GB eMMC - 11.6"" IPS touchscreen 1366 x 768 (HD) - HD Graphics 400 - Wi-Fi, Bluetooth - gray - kbd: US
                        ""@en ","""Acer""@en",,0
7193170," ""Hewlett Packard Enterprise Smart Array 641 Controller"" ""Product data Hewlett Controller peripheral controllers (291966-B21)""","""
                More>>>
                
                
                                                
                                            
                            Short summary description Hewlett Packard Enterprise Smart Array 641 Controller:
                            This short summary of the Hewlett Packard Enterprise Smart Array 641 Controller data-sheet is auto-generated and uses the product title and the first six key specs.
                            Hewlett Packard Enterprise Smart Array 641 Controller
                        
                                                                
                            Long summary description Hewlett Packard Enterprise Smart Array 641 Controller :
                            Hewlett Packard Enterprise Smart Array 641 Controller
                            This is an auto-generated long summary of Hewlett Packard Enterprise Smart Array 641 Controller based on the first three specs of the first five spec groups.


                        
                                    
            "", ""
                                    Long product name Hewlett Packard Enterprise Smart Array 641 Controller
                    :
                    The short editorial description of Hewlett Packard Enterprise Smart Array 641 Controller
                    
                    The Smart Array 641 Controller is a 64-bit, 133MHz PCI -X, single channel, SCSI array controller for entry-level hardware-based fault tolerance that allows you to configure up to 6 internal hard drives to store up to 1.80 TB of storage.
                            "" ","""Hewlett Packard Enterprise""",,5240634," ""291966-B21 HP Smart Array 641 Controller"", ""Null"" ""New 291966-B21 Controller Wholesale Price 291966-B21""","""Description:Smart Array 641 Ultra320 Controller with 64MB Cache 64-bit 133MHz PCI-X PC Board - Has one Internal 68-pin connector - Can add 128MB Battery Backed Write Cache (BBWC) ModuleSee optional BBWC BelowPart Number(s)Option Part# 291966-B21
Spare Part# 305414-001"" ","""HP Enterprise""",,1
14886118," ""HP, 336047-B21, USB IP Console Interface Adap""@en 336047-B21 ""HP","""HP, 336047-B21, USB IP Console Interface Adap""@en ","""HP""@en",,2451943," ""336047-B21 KVM USB Console Interface"", ""Null"" ""New 336047-B21 Interface Wholesale Price 336047-B21""","""Description:KVM USB Console Interface AdapterOption Part# 336047-B21"" ","""HP Enterprise""",,1
2617469," ""EVGA GeForce GTX 1080 ""Founders Edition"" 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR)""@en ""▷ EVGA PCI-E… | OcUK""@en","""08G-P4-6180-KR, Core Clock: 1607MHz, Boost Clock: 1733MHz, Memory: 8192MB 10000MHz GDDR5X, Stream Processors: 2560, SLI Ready, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""EVGA""@en",,6218921," ""GIGABYTE GeForce GTX 1060 1771 MHz 6GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card"" ""Gigabyte Card - NCIX""",,,,0
15781433," ""340769-001 HP StorageWorks Internal DLT SCSI"" ""Null"""," ""Description:StorageWorks 20/40GB Internal DLT SCSI Tape DrivePart Number(s)Option Part# 340769-001""","""HP Enterprise""","""CAD"", ""$173.88 CAD""",124883," ""HP 340769-001 20/40-GB Int SCSI DLT"" ""Null"""," ""Description:Drive : 20/40GB DLT 4000 narrow Single-Ended SCSI-2 Internal Drive (Gray) - 5.25-inch form factor full-height Model TH5AA-HJ For 'DLT4000' Not for 'DLT4000E'Part Number(s) Option Part# 340769-001""","""HP Enterprise""","""$78.85"", ""USD""",1
7548913," ""Sandisk 16GB SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 Limited"""," media players ""16GB Sandisk SDHC 9-pin Class 4 min 15 MB/s Read and Write speeds 2.7V to 3.3V voltage support 24mm x 32mm 2.1mm Secure Digital High Capacity Card for digital cameras video other flash devices""","""Sandisk""","""USD"", ""7.85""",6298869," ""Sandisk SDHC16G CGF 16GB SDHC Secure Digital Class 6"""," ""SDHC16G CGF 16GB SDHC Secure Digital Class 6""","""Sandisk""","""USD"", ""17.49""",0
16488247," ""Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan""@en Fan LN68469 - CC-9011051-WW | SCAN UK""@en","""Corsair Carbide Series SPEC-02 Mid Tower Computer Chassis with Red LED Fan+Window, ATX/MicroATX/MiniITX, USB 3.0, Black  ""@en ",,,7885167," ""Corsair Obsidian 350D Micro ATX PC Gaming Case""@en Case LN50723 - CC-9011028-WW | SCAN UK""@en","""Corsair Obsidian Series 350D Performance Mini Tower Computer PC Chassis, Micro ATX/Mini ITX, Black, with USB 3.0    ""@en ",,,0
5016203," ""Sandisk Extreme microSDHC 64Gb Type 10"" 10 comprar e ofertas na Swiminn""","""
		Description Sandisk Extreme microSDHC 64Gb Type 10 
		 
		
			Tradução gerada automaticamente
			Ver descrição original em Inglês
		
		
		
			Capturar uma ação mais rápida e gravar mais Full HD ou 4K vídeo pronto HD Ultra com o seu smartphone com Android ou câmera MIL. Cartões SanDisk Extreme são construídos resistente para extrema durabilidade mesmo em condições ambientais difíceis.Rápidas velocidades de gravação reduzir o tempo que você? Re em espera enquanto as fotos e os vídeos passar para o seu cartão, ou do seu cartão para o seu computador. Capacidades de armazenamento de 16GB para 64GB expandir a memória do dispositivo e deixar espaço para gravar o vídeo que? S pronto para as novas telas de televisão 4K Ultra HD e monitores.As velocidades que você precisa:A melhor coisa acontece rapidamente. Com um UHS Speed ??Class 3 classificação e velocidades extremas de até 60MB / s, cartões de memória SanDisk dar-lhe a velocidade que você precisa para capturar todos os detalhes. Rápidas velocidades de gravação reduzir o tempo que você? Re em espera enquanto você mover fotos e vídeos para o seu cartão. Descarregar grandes arquivos mais rápido para que você? Re sempre pronto para pegar o próximo grande tiro, e desfrutar de reprodução de vídeo suave.Catch a emoção no 4K Detalhe Ultra HD:Quando o cartão de memória é 4K Ultra HD ready com UHS Speed ??Class 3 Avaliação do vídeo que você é mais do que capturar imagens em movimento. Com 4K resolução Ultra HD que você ganhou? T apenas assistir ao vídeo, você vai reviver a experiência. Certifique-se os vídeos que você atirar hoje estão prontos para as novas telas de televisão 4K Ultra HD e monitores.Construída para condições extremas:Durabilidade testada para proteger as suas memórias da vida? S percalços? prova da água, à prova de choque, à prova de raio x, a prova de temperatura. Leve seu telefone, tablet ou câmera para as montanhas, o oceano, ou o deserto. Mesmo se o seu dispositivo does not sobreviver, seu cartão de memória SanDisk vai.Adaptador SD para Versatilidade:Este cartão vem com um adaptador de cartão SD conveniente, então você também pode capturar e acessar dados no cartão com qualquer dispositivo que tenha um slot para cartão SD. Você será capaz de usar o seu cartão de memória com câmeras SD habilitado, filmadoras, tablets e laptops.Especificações:Fator de forma: microSDHC (16GB, 32GB), microSDXC (64GB)As capacidades disponíveis: 16GB, 32GB, 64GBPerformance / velocidade: até 60MB / s de leitura e até a velocidade de 40MB / s para gravaçãoProva de temperatura, à prova d'água, à prova de choque e à prova de raio xDimensão do cartão: 0.59in 0.43in x x .04in (14,99 milímetros x 10,92 milímetros x 1,02 milímetros)Temperatura de operação: 13F para 185F (25C a 85 C)Temperatura de armazenamento: 40F para 185F (40C a 85C)Compatibilidade: Compatível com todos os microSDHC, microSDXC, microSDHC UHS I, e microSDXC UHS eu apoio dispositivos hostClasse 10 e UHS Speed ??Class 3 (U3) para 4K Ultra HD e vídeo Full HDRescuePro luxo de recuperação de dados para download de software oferta
			Tem interesse em Sandisk Extreme microSDHC 64Gb Type 10? Neste momento o produto encontra-se disponível na swiminn, a sua loja online de . Na swiminn poderá encontrar mais produtos de  da marca Sandisk. Não espere mais e desfrute de Sandisk Extreme microSDHC 64Gb Type 10 em apenas alguns cliques. Descubra a vasta gama de acessórios de  da swiminn.
			
				
					
				
				
				 
				
					Clique no link seguinte para obter mais informações sobre:
					Especificações 
				
			
			
				
					
				
				
					Clique no link seguinte para obter mais informações sobre:
					Manual
				
			
			
				
					Guia de tamanhos
				
			
		
	"" ","""Sandisk""",,468856," ""Sandisk Extreme microSDHC 64Gb Type 10"" 10 comprare e offerta su Swiminn""","""
		Descrizione del prodotto Sandisk Extreme microSDHC 64Gb Type 10 
		 
		
			Questa traduzione è automatica
			Descrizione originale disponibile qui
		
		
		
			Cattura un'azione più rapida e registrare più Full HD o 4K Ultra HD ready video con il vostro smartphone basato su Android o la fotocamera MIL. Schede SanDisk Extreme sono costruiti difficile per la massima durata anche in condizioni ambientali difficili.Velocità di scrittura di ridurre il tempo che si? ??Re in attesa, mentre le foto ei video si spostano sulla vostra carta, o dalla scheda al computer. Capacità di archiviazione da 16 GB a 64 GB espansione memoria del dispositivo e lasciano spazio per registrare il video che? S pronto per i nuovi 4K Ultra schermi televisivi HD e monitor.I costi Hai bisogno di:La migliore roba succede veloce. Con una classe 3 valutazione UHS di velocità e velocità estreme fino a 60MB / s, le schede di memoria SanDisk offrono la velocità necessaria per catturare ogni dettaglio. Velocità di scrittura di ridurre il tempo che si? ??Re in attesa mentre vi muovete le foto ei video sulla vostra carta. Offload file di grandi dimensioni in modo più veloce? Re sempre pronto a prendere il prossimo grande colpo, e godere di riproduzione video.Catch the Thrill in 4K Ultra HD dettaglio:Quando la scheda di memoria è 4K Ultra HD Ready con UHS Speed ??Class 3 analizzare il video di catturare più di immagini in movimento. Con 4K risoluzione HD Ultra hai vinto? T solo guardare il video, voi? Il ll rivivere l'esperienza. Assicurarsi che i video si spara oggi sono pronti per le nuove 4K Ultra schermi televisivi HD e monitor.Costruito per condizioni estreme:Durabilità collaudato per proteggere i tuoi ricordi della vita? S contrattempi? prova dell'acqua, prova di scossa, raggi x prova, prova di temperatura. Prendete il vostro telefono, tablet o una fotocamera per le montagne, il mare, o nel deserto. Anche se il dispositivo doesnt sopravvivere, la scheda di memoria SanDisk.Adattatore SD per Versatilità:Questa scheda viene fornita con una comoda adattatore di scheda SD, in modo da poter anche catturare e accedere ai dati sulla scheda con qualsiasi dispositivo dotato di uno slot per schede SD. Sarete in grado di utilizzare la scheda di memoria con SD abilitato fotocamere, videocamere, tablet e laptop.Specifiche tecniche:Fattore di forma: microSDHC (16GB, 32GB), microSDXC (64GB)Portate disponibili: 16GB, 32GB, 64GBPrestazioni / Velocità: fino a 60 MB / s in lettura e fino a 40MB di velocità / s in scritturaRay Temperatura prova, prova dell'acqua, prova di scossa e prova di xDimensione Carta: 0.59in x 0.43in x .04in (14,99 millimetri x 10,92 millimetri x 1,02 millimetri)Temperatura di esercizio: 13F a 185F (25C a 85 C)Temperatura di stoccaggio: 40F a 185F (40C a 85C)Compatibilità: Compatibile con tutti microSDHC, microSDXC, microSDHC UHS io, e io microSDXC UHS sostenere dispositivi hostClasse 10 e classe di velocità UHS 3 (U3) per 4K Ultra HD e video Full HDRescuePro Deluxe di recupero di dati offerta software scaricabile
			Sandisk Extreme microSDHC 64Gb Type 10 garantisce un rimborso al 100%. Se, per qualsiasi motivo, non sei completamente soddisfatto con il tuo Sandisk Extreme microSDHC 64Gb Type 10 acquistato su swiminn, hai 30 giorni effettivi dalla consegna per rispedirlo. Inoltre, sul nostro negozio di  online puoi scoprire una vasta gamma di prodotti della marca Sandisk e completare il tuo ordine con prodotti per  sempre al miglior prezzo.
			
				
					
				
				
				 
				
					Clicca qui per maggiori informazioni:
					Specifiche 
				
			
			
				
					
				
				
					Clicca qui per maggiori informazioni:
					Manuale
				
			
			
				
					Tabella taglie
				
			
		
	"" ","""Sandisk""",,1
